LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
2.23,438.423,3381.208,852.333,1029.094,459.307,1126.942,0.0,0.0
2.231,439.452,3381.668,852.333,1029.094,459.307,1126.942,0.0,0.0
2.232,440.481,3382.127,852.333,1029.094,459.307,1126.942,0.0,0.0
2.233,441.511,3382.586,863.669,1029.094,459.307,1126.942,0.0,0.0
2.234,442.542,3383.036,863.669,1031.643,450.008,1125.52,0.0,0.0
2.235,443.574,3383.486,863.669,1031.643,450.008,1125.52,0.0,0.0
2.236,444.606,3383.936,863.669,1031.643,450.008,1125.52,0.0,0.0
2.237,445.637,3384.386,874.916,1031.643,450.008,1125.52,0.0,0.0
2.238,446.671,3384.827,874.916,1034.149,440.612,1124.101,0.0,0.0
2.239,447.705,3385.268,874.916,1034.149,440.612,1124.101,0.0,0.0
2.24,448.74,3385.708,874.916,1034.149,440.612,1124.101,0.0,0.0
2.241,449.774,3386.149,886.072,1034.149,440.612,1124.101,0.0,0.0
2.242,450.81,3386.58,886.072,1036.612,431.121,1122.689,0.0,0.0
2.243,451.847,3387.011,886.072,1036.612,431.121,1122.689,0.0,0.0
2.244,452.884,3387.442,886.072,1036.612,431.121,1122.689,0.0,0.0
2.245,453.92,3387.873,897.138,1036.612,431.121,1122.689,0.0,0.0
2.246,454.959,3388.295,897.138,1039.032,421.533,1121.284,0.0,0.0
2.247,455.998,3388.716,897.138,1039.032,421.533,1121.284,0.0,0.0
2.248,457.037,3389.138,897.138,1039.032,421.533,1121.284,0.0,0.0
2.249,458.076,3389.559,908.114,1039.032,421.533,1121.284,0.0,0.0
2.25,459.118,3389.971,908.114,1041.408,411.848,1119.888,0.0,0.0
2.251,460.159,3390.383,908.114,1041.408,411.848,1119.888,0.0,0.0
2.252,461.201,3390.795,908.114,1041.408,411.848,1119.888,0.0,0.0
2.253,462.242,3391.207,919.0,1041.408,411.848,1119.888,0.0,0.0
2.254,463.286,3391.609,919.0,1043.741,402.068,1118.505,0.0,0.0
2.255,464.329,3392.011,919.0,1043.741,402.068,1118.505,0.0,0.0
2.256,465.373,3392.413,919.0,1043.741,402.068,1118.505,0.0,0.0
2.257,466.417,3392.815,929.795,1043.741,402.068,1118.505,0.0,0.0
2.258,467.463,3393.207,929.795,1046.031,392.191,1117.137,0.0,0.0
2.259,468.509,3393.6,929.795,1046.031,392.191,1117.137,0.0,0.0
2.26,469.555,3393.992,929.795,1046.031,392.191,1117.137,0.0,0.0
2.261,470.601,3394.384,937.833,1046.031,392.191,1117.137,0.0,0.0
2.262,471.999,3394.894,937.833,1397.703,509.623,1487.713,0.0,0.0
2.263,473.396,3395.403,937.833,1397.703,509.623,1487.713,0.0,0.0
2.264,474.794,3395.913,948.471,1397.703,509.623,1487.713,0.0,0.0
2.265,475.845,3396.285,948.471,1050.48,372.148,1114.452,0.0,0.0
2.266,476.895,3396.657,948.471,1050.48,372.148,1114.452,0.0,0.0
2.267,477.946,3397.029,948.471,1050.48,372.148,1114.452,0.0,0.0
2.268,478.996,3397.401,959.018,1050.48,372.148,1114.452,0.0,0.0
2.269,480.049,3397.763,959.018,1052.64,361.982,1113.141,0.0,0.0
2.27,481.101,3398.125,959.018,1052.64,361.982,1113.141,0.0,0.0
2.271,482.154,3398.487,959.018,1052.64,361.982,1113.141,0.0,0.0
2.272,483.207,3398.849,969.476,1052.64,361.982,1113.141,0.0,0.0
2.273,484.261,3399.201,969.476,1054.757,351.72,1111.854,0.0,0.0
2.274,485.316,3399.553,969.476,1054.757,351.72,1111.854,0.0,0.0
2.275,486.371,3399.904,969.476,1054.757,351.72,1111.854,0.0,0.0
2.276,487.426,3400.256,979.843,1054.757,351.72,1111.854,0.0,0.0
2.277,488.483,3400.598,979.843,1056.83,341.361,1110.593,0.0,0.0
2.278,489.539,3400.939,979.843,1056.83,341.361,1110.593,0.0,0.0
2.279,490.596,3401.28,979.843,1056.83,341.361,1110.593,0.0,0.0
2.28,491.653,3401.622,987.56,1056.83,341.361,1110.593,0.0,0.0
2.281,493.065,3402.063,987.56,1411.813,441.208,1479.149,0.0,0.0
2.282,494.477,3402.504,987.56,1411.813,441.208,1479.149,0.0,0.0
2.283,495.888,3402.945,997.769,1411.813,441.208,1479.149,0.0,0.0
2.284,496.949,3403.266,997.769,1060.846,320.355,1108.161,0.0,0.0
2.285,498.01,3403.586,997.769,1060.846,320.355,1108.161,0.0,0.0
2.286,499.071,3403.906,997.769,1060.846,320.355,1108.161,0.0,0.0
2.287,500.132,3404.227,1007.889,1060.846,320.355,1108.161,0.0,0.0
2.288,501.195,3404.536,1007.889,1062.79,309.708,1106.997,0.0,0.0
2.289,502.257,3404.846,1007.889,1062.79,309.708,1106.997,0.0,0.0
2.29,503.32,3405.156,1007.889,1062.79,309.708,1106.997,0.0,0.0
2.291,504.383,3405.465,1015.419,1062.79,309.708,1106.997,0.0,0.0
2.292,505.803,3405.864,1015.419,1419.586,398.618,1474.49,0.0,0.0
2.293,507.222,3406.263,1015.419,1419.586,398.618,1474.49,0.0,0.0
2.294,508.642,3406.661,1025.381,1419.586,398.618,1474.49,0.0,0.0
2.295,509.708,3406.949,1025.381,1066.547,288.124,1104.78,0.0,0.0
2.296,510.775,3407.238,1025.381,1066.547,288.124,1104.78,0.0,0.0
2.297,511.841,3407.526,1025.381,1066.547,288.124,1104.78,0.0,0.0
2.298,512.908,3407.814,1032.793,1066.547,288.124,1104.78,0.0,0.0
2.299,514.332,3408.183,1032.793,1424.48,369.583,1471.644,0.0,0.0
2.3,515.757,3408.553,1032.793,1424.48,369.583,1471.644,0.0,0.0
2.301,517.181,3408.923,1042.597,1424.48,369.583,1471.644,0.0,0.0
2.302,518.251,3409.189,1042.597,1070.13,266.154,1102.731,0.0,0.0
2.303,519.322,3409.455,1042.597,1070.13,266.154,1102.731,0.0,0.0
2.304,520.392,3409.721,1042.597,1070.13,266.154,1102.731,0.0,0.0
2.305,521.462,3409.987,1049.891,1070.13,266.154,1102.731,0.0,0.0
2.306,522.891,3410.327,1049.891,1429.143,340.034,1469.038,0.0,0.0
2.307,524.32,3410.667,1049.891,1429.143,340.034,1469.038,0.0,0.0
2.308,525.749,3411.007,1059.537,1429.143,340.034,1469.038,0.0,0.0
2.309,526.823,3411.251,1059.537,1073.541,243.8,1100.876,0.0,0.0
2.31,527.896,3411.495,1059.537,1073.541,243.8,1100.876,0.0,0.0
2.311,528.97,3411.739,1059.537,1073.541,243.8,1100.876,0.0,0.0
2.312,530.043,3411.983,1066.712,1073.541,243.8,1100.876,0.0,0.0
2.313,531.477,3412.292,1066.712,1433.574,309.971,1466.703,0.0,0.0
2.314,532.911,3412.602,1066.712,1433.574,309.971,1466.703,0.0,0.0
2.315,534.344,3412.912,1076.201,1433.574,309.971,1466.703,0.0,0.0
2.316,535.421,3413.133,1076.201,1076.778,221.06,1099.235,0.0,0.0
2.317,536.498,3413.355,1076.201,1076.778,221.06,1099.235,0.0,0.0
2.318,537.575,3413.576,1076.201,1076.778,221.06,1099.235,0.0,0.0
2.319,538.651,3413.797,1083.258,1076.778,221.06,1099.235,0.0,0.0
2.32,540.089,3414.076,1083.258,1437.775,279.394,1464.67,0.0,0.0
2.321,541.527,3414.355,1083.258,1437.775,279.394,1464.67,0.0,0.0
2.322,542.965,3414.635,1092.589,1437.775,279.394,1464.67,0.0,0.0
2.323,544.044,3414.833,1092.589,1079.842,197.935,1097.833,0.0,0.0
2.324,545.124,3415.031,1092.589,1079.842,197.935,1097.833,0.0,0.0
2.325,546.204,3415.229,1092.589,1079.842,197.935,1097.833,0.0,0.0
2.326,547.284,3415.427,1099.528,1079.842,197.935,1097.833,0.0,0.0
2.327,548.726,3415.675,1099.528,1441.745,248.304,1462.971,0.0,0.0
2.328,550.167,3415.923,1099.528,1441.745,248.304,1462.971,0.0,0.0
2.329,551.609,3416.171,1108.7,1441.745,248.304,1462.971,0.0,0.0
2.33,552.692,3416.346,1108.7,1082.733,174.425,1096.693,0.0,0.0
2.331,553.775,3416.52,1108.7,1082.733,174.425,1096.693,0.0,0.0
2.332,554.857,3416.695,1108.7,1082.733,174.425,1096.693,0.0,0.0
2.333,555.94,3416.869,1115.521,1082.733,174.425,1096.693,0.0,0.0
2.334,557.386,3417.086,1115.521,1445.485,216.7,1461.638,0.0,0.0
2.335,558.831,3417.303,1115.521,1445.485,216.7,1461.638,0.0,0.0
2.336,560.277,3417.519,1122.291,1445.485,216.7,1461.638,0.0,0.0
2.337,561.724,3417.72,1122.291,1447.268,200.706,1461.119,0.0,0.0
2.338,563.171,3417.921,1122.291,1447.268,200.706,1461.119,0.0,0.0
2.339,564.618,3418.121,1131.238,1447.268,200.706,1461.119,0.0,0.0
2.34,565.705,3418.26,1131.238,1086.745,138.437,1095.527,0.0,0.0
2.341,566.792,3418.398,1131.238,1086.745,138.437,1095.527,0.0,0.0
2.342,567.879,3418.537,1131.238,1086.745,138.437,1095.527,0.0,0.0
2.343,568.965,3418.675,1137.89,1086.745,138.437,1095.527,0.0,0.0
2.344,570.416,3418.843,1137.89,1450.66,168.331,1460.394,0.0,0.0
2.345,571.867,3419.012,1137.89,1450.66,168.331,1460.394,0.0,0.0
2.346,573.317,3419.18,1144.491,1450.66,168.331,1460.394,0.0,0.0
2.347,574.77,3419.332,1144.491,1452.27,151.951,1460.198,0.0,0.0
2.348,576.222,3419.484,1144.491,1452.27,151.951,1460.198,0.0,0.0
2.349,577.674,3419.636,1151.041,1452.27,151.951,1460.198,0.0,0.0
2.35,579.128,3419.771,1151.041,1453.822,135.443,1460.118,0.0,0.0
2.351,580.582,3419.907,1151.041,1453.822,135.443,1460.118,0.0,0.0
2.352,582.036,3420.042,1159.695,1453.822,135.443,1460.118,0.0,0.0
2.353,584.553,3420.229,1159.695,2517.276,186.512,2524.176,0.0,0.0
2.354,587.07,3420.415,1159.695,2517.276,186.512,2524.176,0.0,0.0
2.355,589.587,3420.602,1159.695,2517.276,186.512,2524.176,0.0,0.0
2.356,592.105,3420.788,1168.259,2517.276,186.512,2524.176,0.0,0.0
2.357,593.532,3420.865,1168.259,1427.483,76.172,1429.514,0.0,0.0
2.358,594.96,3420.941,1168.259,1427.483,76.172,1429.514,0.0,0.0
2.359,596.387,3421.017,1168.259,1427.483,76.172,1429.514,0.0,0.0
2.36,597.815,3421.093,1178.838,1427.483,76.172,1429.514,0.0,0.0
2.361,598.958,3421.137,1178.838,1143.231,44.086,1144.081,0.0,0.0
2.362,600.101,3421.181,1178.838,1143.231,44.086,1144.081,0.0,0.0
2.363,601.244,3421.225,1178.838,1143.231,44.086,1144.081,0.0,0.0
2.364,602.388,3421.269,1178.838,1143.231,44.086,1144.081,0.0,0.0
2.365,603.531,3421.313,1187.2,1143.231,44.086,1144.081,0.0,0.0
2.366,604.961,3421.348,1187.2,1430.454,34.216,1430.863,0.0,0.0
2.367,606.392,3421.382,1187.2,1430.454,34.216,1430.863,0.0,0.0
2.368,607.822,3421.416,1187.2,1430.454,34.216,1430.863,0.0,0.0
2.369,609.253,3421.45,1195.471,1430.454,34.216,1430.863,0.0,0.0
2.37,610.684,3421.464,1195.471,1431.73,13.496,1431.794,0.0,0.0
2.371,612.116,3421.477,1195.471,1431.73,13.496,1431.794,0.0,0.0
2.372,613.548,3421.491,1195.471,1431.73,13.496,1431.794,0.0,0.0
2.373,614.98,3421.504,1203.652,1431.73,13.496,1431.794,0.0,0.0
2.374,616.412,3421.497,1203.652,1432.867,-7.053,1432.884,0.0,0.0
2.375,617.845,3421.49,1203.652,1432.867,-7.053,1432.884,0.0,0.0
2.376,619.278,3421.483,1203.652,1432.867,-7.053,1432.884,0.0,0.0
2.377,620.711,3421.476,1211.743,1432.867,-7.053,1432.884,0.0,0.0
2.378,622.145,3421.449,1211.743,1433.864,-27.43,1434.126,0.0,0.0
2.379,623.579,3421.421,1211.743,1433.864,-27.43,1434.126,0.0,0.0
2.38,625.013,3421.394,1211.743,1433.864,-27.43,1434.126,0.0,0.0
2.381,626.447,3421.366,1219.744,1433.864,-27.43,1434.126,0.0,0.0
2.382,627.881,3421.319,1219.744,1434.721,-47.635,1435.512,0.0,0.0
2.383,629.316,3421.271,1219.744,1434.721,-47.635,1435.512,0.0,0.0
2.384,630.751,3421.224,1219.744,1434.721,-47.635,1435.512,0.0,0.0
2.385,632.185,3421.176,1227.655,1434.721,-47.635,1435.512,0.0,0.0
2.386,633.621,3421.108,1227.655,1435.439,-67.668,1437.033,0.0,0.0
2.387,635.056,3421.041,1227.655,1435.439,-67.668,1437.033,0.0,0.0
2.388,636.492,3420.973,1227.655,1435.439,-67.668,1437.033,0.0,0.0
2.389,637.927,3420.905,1237.417,1435.439,-67.668,1437.033,0.0,0.0
2.39,639.076,3420.835,1237.417,1148.814,-70.023,1150.946,0.0,0.0
2.391,640.225,3420.765,1237.417,1148.814,-70.023,1150.946,0.0,0.0
2.392,641.374,3420.695,1237.417,1148.814,-70.023,1150.946,0.0,0.0
2.393,642.522,3420.625,1237.417,1148.814,-70.023,1150.946,0.0,0.0
2.394,643.671,3420.555,1245.125,1148.814,-70.023,1150.946,0.0,0.0
2.395,645.108,3420.448,1245.125,1436.456,-107.219,1440.452,0.0,0.0
2.396,646.544,3420.341,1245.125,1436.456,-107.219,1440.452,0.0,0.0
2.397,647.981,3420.233,1245.125,1436.456,-107.219,1440.452,0.0,0.0
2.398,649.417,3420.126,1252.743,1436.456,-107.219,1440.452,0.0,0.0
2.399,650.854,3419.999,1252.743,1436.755,-126.736,1442.334,0.0,0.0
2.4,652.291,3419.873,1252.743,1436.755,-126.736,1442.334,0.0,0.0
2.401,653.727,3419.746,1252.743,1436.755,-126.736,1442.334,0.0,0.0
2.402,655.164,3419.619,1260.27,1436.755,-126.736,1442.334,0.0,0.0
2.403,656.601,3419.473,1260.27,1436.915,-146.083,1444.322,0.0,0.0
2.404,658.038,3419.327,1260.27,1436.915,-146.083,1444.322,0.0,0.0
2.405,659.475,3419.181,1260.27,1436.915,-146.083,1444.322,0.0,0.0
2.406,660.912,3419.035,1267.708,1436.915,-146.083,1444.322,0.0,0.0
2.407,662.349,3418.87,1267.708,1436.935,-165.257,1446.407,0.0,0.0
2.408,663.786,3418.704,1267.708,1436.935,-165.257,1446.407,0.0,0.0
2.409,665.223,3418.539,1267.708,1436.935,-165.257,1446.407,0.0,0.0
2.41,666.659,3418.374,1275.055,1436.935,-165.257,1446.407,0.0,0.0
2.411,668.096,3418.19,1275.055,1436.815,-184.259,1448.582,0.0,0.0
2.412,669.533,3418.005,1275.055,1436.815,-184.259,1448.582,0.0,0.0
2.413,670.97,3417.821,1275.055,1436.815,-184.259,1448.582,0.0,0.0
2.414,672.407,3417.637,1280.506,1436.815,-184.259,1448.582,0.0,0.0
2.415,674.322,3417.366,1280.506,1915.408,-270.787,1934.454,0.0,0.0
2.416,676.238,3417.095,1280.506,1915.408,-270.787,1934.454,0.0,0.0
2.417,678.153,3416.825,1287.696,1915.408,-270.787,1934.454,0.0,0.0
2.418,679.589,3416.603,1287.696,1436.157,-221.749,1453.176,0.0,0.0
2.419,681.025,3416.381,1287.696,1436.157,-221.749,1453.176,0.0,0.0
2.42,682.461,3416.159,1287.696,1436.157,-221.749,1453.176,0.0,0.0
2.421,683.898,3415.938,1294.795,1436.157,-221.749,1453.176,0.0,0.0
2.422,685.333,3415.697,1294.795,1435.619,-240.236,1455.581,0.0,0.0
2.423,686.769,3415.457,1294.795,1435.619,-240.236,1455.581,0.0,0.0
2.424,688.204,3415.217,1294.795,1435.619,-240.236,1455.581,0.0,0.0
2.425,689.64,3414.977,1301.805,1435.619,-240.236,1455.581,0.0,0.0
2.426,691.075,3414.718,1301.805,1434.941,-258.552,1458.048,0.0,0.0
2.427,692.51,3414.459,1301.805,1434.941,-258.552,1458.048,0.0,0.0
2.428,693.945,3414.201,1301.805,1434.941,-258.552,1458.048,0.0,0.0
2.429,695.38,3413.942,1308.724,1434.941,-258.552,1458.048,0.0,0.0
2.43,696.814,3413.666,1308.724,1434.124,-276.695,1460.572,0.0,0.0
2.431,698.248,3413.389,1308.724,1434.124,-276.695,1460.572,0.0,0.0
2.432,699.682,3413.112,1308.724,1434.124,-276.695,1460.572,0.0,0.0
2.433,701.116,3412.836,1315.553,1434.124,-276.695,1460.572,0.0,0.0
2.434,702.549,3412.541,1315.553,1433.167,-294.667,1463.146,0.0,0.0
2.435,703.983,3412.246,1315.553,1433.167,-294.667,1463.146,0.0,0.0
2.436,705.416,3411.952,1315.553,1433.167,-294.667,1463.146,0.0,0.0
2.437,706.849,3411.657,1322.291,1433.167,-294.667,1463.146,0.0,0.0
2.438,708.281,3411.344,1322.291,1432.07,-312.467,1465.763,0.0,0.0
2.439,709.713,3411.032,1322.291,1432.07,-312.467,1465.763,0.0,0.0
2.44,711.145,3410.72,1322.291,1432.07,-312.467,1465.763,0.0,0.0
2.441,712.577,3410.407,1328.94,1432.07,-312.467,1465.763,0.0,0.0
2.442,714.008,3410.077,1328.94,1430.834,-330.096,1468.417,0.0,0.0
2.443,715.439,3409.747,1328.94,1430.834,-330.096,1468.417,0.0,0.0
2.444,716.87,3409.417,1328.94,1430.834,-330.096,1468.417,0.0,0.0
2.445,718.301,3409.087,1335.499,1430.834,-330.096,1468.417,0.0,0.0
2.446,719.73,3408.739,1335.499,1429.458,-347.552,1471.103,0.0,0.0
2.447,721.16,3408.392,1335.499,1429.458,-347.552,1471.103,0.0,0.0
2.448,722.589,3408.044,1335.499,1429.458,-347.552,1471.103,0.0,0.0
2.449,724.018,3407.696,1340.358,1429.458,-347.552,1471.103,0.0,0.0
2.45,725.922,3407.21,1340.358,1903.924,-486.449,1965.085,0.0,0.0
2.451,727.826,3406.724,1340.358,1903.924,-486.449,1965.085,0.0,0.0
2.452,729.73,3406.237,1346.759,1903.924,-486.449,1965.085,0.0,0.0
2.453,731.156,3405.855,1346.759,1426.288,-381.95,1476.544,0.0,0.0
2.454,732.583,3405.473,1346.759,1426.288,-381.95,1476.544,0.0,0.0
2.455,734.009,3405.091,1346.759,1426.288,-381.95,1476.544,0.0,0.0
2.456,735.435,3404.709,1353.07,1426.288,-381.95,1476.544,0.0,0.0
2.457,736.86,3404.31,1353.07,1424.494,-398.891,1479.289,0.0,0.0
2.458,738.284,3403.912,1353.07,1424.494,-398.891,1479.289,0.0,0.0
2.459,739.709,3403.513,1353.07,1424.494,-398.891,1479.289,0.0,0.0
2.46,741.133,3403.114,1359.29,1424.494,-398.891,1479.289,0.0,0.0
2.461,742.556,3402.698,1359.29,1422.56,-415.661,1482.043,0.0,0.0
2.462,743.978,3402.282,1359.29,1422.56,-415.661,1482.043,0.0,0.0
2.463,745.401,3401.867,1359.29,1422.56,-415.661,1482.043,0.0,0.0
2.464,746.824,3401.451,1365.42,1422.56,-415.661,1482.043,0.0,0.0
2.465,748.244,3401.019,1365.42,1420.486,-432.258,1484.799,0.0,0.0
2.466,749.665,3400.587,1365.42,1420.486,-432.258,1484.799,0.0,0.0
2.467,751.085,3400.154,1365.42,1420.486,-432.258,1484.799,0.0,0.0
2.468,752.506,3399.722,1369.959,1420.486,-432.258,1484.799,0.0,0.0
2.469,754.397,3399.124,1369.959,1891.03,-598.246,1983.404,0.0,0.0
2.47,756.288,3398.526,1369.959,1891.03,-598.246,1983.404,0.0,0.0
2.471,758.179,3397.927,1375.931,1891.03,-598.246,1983.404,0.0,0.0
2.472,759.595,3397.462,1375.931,1415.92,-464.939,1490.301,0.0,0.0
2.473,761.01,3396.997,1375.931,1415.92,-464.939,1490.301,0.0,0.0
2.474,762.426,3396.533,1375.931,1415.92,-464.939,1490.301,0.0,0.0
2.475,763.842,3396.068,1381.814,1415.92,-464.939,1490.301,0.0,0.0
2.476,765.256,3395.587,1381.814,1413.428,-481.021,1493.037,0.0,0.0
2.477,766.669,3395.106,1381.814,1413.428,-481.021,1493.037,0.0,0.0
2.478,768.083,3394.625,1381.814,1413.428,-481.021,1493.037,0.0,0.0
2.479,769.496,3394.143,1387.606,1413.428,-481.021,1493.037,0.0,0.0
2.48,770.907,3393.647,1387.606,1410.796,-496.931,1495.756,0.0,0.0
2.481,772.318,3393.15,1387.606,1410.796,-496.931,1495.756,0.0,0.0
2.482,773.728,3392.653,1387.606,1410.796,-496.931,1495.756,0.0,0.0
2.483,775.139,3392.156,1391.891,1410.796,-496.931,1495.756,0.0,0.0
2.484,777.017,3391.472,1391.891,1877.366,-683.56,1997.938,0.0,0.0
2.485,778.894,3390.789,1391.891,1877.366,-683.56,1997.938,0.0,0.0
2.486,780.771,3390.105,1397.526,1877.366,-683.56,1997.938,0.0,0.0
2.487,782.176,3389.577,1397.526,1405.113,-528.237,1501.125,0.0,0.0
2.488,783.582,3389.049,1397.526,1405.113,-528.237,1501.125,0.0,0.0
2.489,784.987,3388.52,1397.526,1405.113,-528.237,1501.125,0.0,0.0
2.49,786.392,3387.992,1403.07,1405.113,-528.237,1501.125,0.0,0.0
2.491,787.794,3387.449,1403.07,1402.063,-543.633,1503.768,0.0,0.0
2.492,789.196,3386.905,1403.07,1402.063,-543.633,1503.768,0.0,0.0
2.493,790.598,3386.361,1403.07,1402.063,-543.633,1503.768,0.0,0.0
2.494,792.0,3385.818,1408.524,1402.063,-543.633,1503.768,0.0,0.0
2.495,793.399,3385.259,1408.524,1398.873,-558.856,1506.375,0.0,0.0
2.496,794.798,3384.7,1408.524,1398.873,-558.856,1506.375,0.0,0.0
2.497,796.197,3384.141,1408.524,1398.873,-558.856,1506.375,0.0,0.0
2.498,797.595,3383.582,1412.555,1398.873,-558.856,1506.375,0.0,0.0
2.499,799.456,3382.817,1412.555,1860.724,-765.211,2011.925,0.0,0.0
2.5,801.317,3382.052,1412.555,1860.724,-765.211,2011.925,0.0,0.0
2.501,803.178,3381.287,1417.852,1860.724,-765.211,2011.925,0.0,0.0
2.502,804.57,3380.698,1417.852,1392.074,-588.788,1511.47,0.0,0.0
2.503,805.962,3380.109,1417.852,1392.074,-588.788,1511.47,0.0,0.0
2.504,807.354,3379.52,1417.852,1392.074,-588.788,1511.47,0.0,0.0
2.505,808.746,3378.931,1423.058,1392.074,-588.788,1511.47,0.0,0.0
2.506,810.134,3378.328,1423.058,1388.465,-603.496,1513.949,0.0,0.0
2.507,811.523,3377.724,1423.058,1388.465,-603.496,1513.949,0.0,0.0
2.508,812.911,3377.121,1423.058,1388.465,-603.496,1513.949,0.0,0.0
2.509,814.3,3376.517,1426.904,1388.465,-603.496,1513.949,0.0,0.0
2.51,816.146,3375.693,1426.904,1846.288,-824.043,2021.837,0.0,0.0
2.511,817.992,3374.869,1426.904,1846.288,-824.043,2021.837,0.0,0.0
2.512,819.839,3374.045,1431.952,1846.288,-824.043,2021.837,0.0,0.0
2.513,821.219,3373.413,1431.952,1380.828,-632.397,1518.753,0.0,0.0
2.514,822.6,3372.78,1431.952,1380.828,-632.397,1518.753,0.0,0.0
2.515,823.981,3372.148,1431.952,1380.828,-632.397,1518.753,0.0,0.0
2.516,825.362,3371.516,1436.91,1380.828,-632.397,1518.753,0.0,0.0
2.517,826.739,3370.869,1436.91,1376.801,-646.59,1521.072,0.0,0.0
2.518,828.116,3370.223,1436.91,1376.801,-646.59,1521.072,0.0,0.0
2.519,829.492,3369.576,1436.91,1376.801,-646.59,1521.072,0.0,0.0
2.52,830.869,3368.929,1440.57,1376.801,-646.59,1521.072,0.0,0.0
2.521,832.699,3368.049,1440.57,1830.178,-880.815,2031.105,0.0,0.0
2.522,834.53,3367.168,1440.57,1830.178,-880.815,2031.105,0.0,0.0
2.523,836.36,3366.287,1445.371,1830.178,-880.815,2031.105,0.0,0.0
2.524,837.728,3365.612,1445.371,1368.327,-674.461,1525.522,0.0,0.0
2.525,839.096,3364.938,1445.371,1368.327,-674.461,1525.522,0.0,0.0
2.526,840.465,3364.264,1445.371,1368.327,-674.461,1525.522,0.0,0.0
2.527,841.833,3363.589,1448.912,1368.327,-674.461,1525.522,0.0,0.0
2.528,843.652,3362.672,1448.912,1818.507,-917.518,2036.862,0.0,0.0
2.529,845.47,3361.754,1448.912,1818.507,-917.518,2036.862,0.0,0.0
2.53,847.289,3360.836,1453.555,1818.507,-917.518,2036.862,0.0,0.0
2.531,848.648,3360.135,1453.555,1359.295,-701.644,1529.702,0.0,0.0
2.532,850.007,3359.433,1453.555,1359.295,-701.644,1529.702,0.0,0.0
2.533,851.366,3358.732,1453.555,1359.295,-701.644,1529.702,0.0,0.0
2.534,852.726,3358.03,1458.107,1359.295,-701.644,1529.702,0.0,0.0
2.535,854.08,3357.315,1458.107,1354.569,-714.978,1531.682,0.0,0.0
2.536,855.435,3356.6,1458.107,1354.569,-714.978,1531.682,0.0,0.0
2.537,856.789,3355.885,1458.107,1354.569,-714.978,1531.682,0.0,0.0
2.538,858.144,3355.17,1461.463,1354.569,-714.978,1531.682,0.0,0.0
2.539,859.944,3354.199,1461.463,1799.606,-970.854,2044.783,0.0,0.0
2.54,861.743,3353.228,1461.463,1799.606,-970.854,2044.783,0.0,0.0
2.541,863.543,3352.257,1465.857,1799.606,-970.854,2044.783,0.0,0.0
2.542,864.888,3351.516,1465.857,1344.7,-741.131,1535.413,0.0,0.0
2.543,866.232,3350.775,1465.857,1344.7,-741.131,1535.413,0.0,0.0
2.544,867.577,3350.034,1465.857,1344.7,-741.131,1535.413,0.0,0.0
2.545,868.922,3349.293,1469.094,1344.7,-741.131,1535.413,0.0,0.0
2.546,870.708,3348.288,1469.094,1786.074,-1005.266,2049.541,0.0,0.0
2.547,872.494,3347.282,1469.094,1786.074,-1005.266,2049.541,0.0,0.0
2.548,874.28,3346.277,1473.331,1786.074,-1005.266,2049.541,0.0,0.0
2.549,875.614,3345.511,1473.331,1334.272,-766.596,1538.815,0.0,0.0
2.55,876.948,3344.744,1473.331,1334.272,-766.596,1538.815,0.0,0.0
2.551,878.283,3343.977,1473.331,1334.272,-766.596,1538.815,0.0,0.0
2.552,879.617,3343.211,1476.45,1334.272,-766.596,1538.815,0.0,0.0
2.553,881.389,3342.172,1476.45,1771.798,-1038.762,2053.849,0.0,0.0
2.554,883.161,3341.133,1476.45,1771.798,-1038.762,2053.849,0.0,0.0
2.555,884.932,3340.094,1480.53,1771.798,-1038.762,2053.849,0.0,0.0
2.556,886.256,3339.303,1480.53,1323.286,-791.375,1541.869,0.0,0.0
2.557,887.579,3338.512,1480.53,1323.286,-791.375,1541.869,0.0,0.0
2.558,888.902,3337.72,1480.53,1323.286,-791.375,1541.869,0.0,0.0
2.559,890.225,3336.929,1483.53,1323.286,-791.375,1541.869,0.0,0.0
2.56,891.982,3335.858,1483.53,1756.777,-1071.342,2057.678,0.0,0.0
2.561,893.739,3334.786,1483.53,1756.777,-1071.342,2057.678,0.0,0.0
2.562,895.496,3333.715,1487.451,1756.777,-1071.342,2057.678,0.0,0.0
2.563,896.808,3332.899,1487.451,1311.741,-815.466,1544.555,0.0,0.0
2.564,898.119,3332.084,1487.451,1311.741,-815.466,1544.555,0.0,0.0
2.565,899.431,3331.269,1487.451,1311.741,-815.466,1544.555,0.0,0.0
2.566,900.743,3330.453,1491.283,1311.741,-815.466,1544.555,0.0,0.0
2.567,902.049,3329.626,1491.283,1305.759,-827.254,1545.754,0.0,0.0
2.568,903.354,3328.799,1491.283,1305.759,-827.254,1545.754,0.0,0.0
2.569,904.66,3327.971,1491.283,1305.759,-827.254,1545.754,0.0,0.0
2.57,905.966,3327.144,1494.097,1305.759,-827.254,1545.754,0.0,0.0
2.571,907.699,3326.026,1494.097,1732.851,-1118.494,2062.475,0.0,0.0
2.572,909.431,3324.907,1494.097,1732.851,-1118.494,2062.475,0.0,0.0
2.573,911.164,3323.789,1497.771,1732.851,-1118.494,2062.475,0.0,0.0
2.574,912.458,3322.938,1497.771,1293.378,-850.315,1547.857,0.0,0.0
