LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
0.664,0.000,432.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.666,0.000,435.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.668,0.000,437.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.67,0.000,440.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.672,0.000,442.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.674,0.000,445.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.676,0.000,447.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.678,0.000,450.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.68,0.000,453.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.682,0.000,456.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.684,0.000,460.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.686,0.000,462.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.688,0.000,465.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.69,0.000,467.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.692,0.000,470.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.694,0.000,472.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.696,0.000,475.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.698,0.000,477.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.7,0.000,480.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.702,0.000,483.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.704,0.000,486.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.706,0.000,490.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.708,0.000,492.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.71,0.000,495.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.712,0.000,497.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.714,0.000,500.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.716,0.000,503.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.718,0.000,506.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.72,0.000,510.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.722,0.000,512.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.724,0.000,515.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.726,0.000,517.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.728,0.000,520.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.73,0.000,523.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.732,0.000,526.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.734,0.000,530.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.736,0.000,532.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.738,0.000,535.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.74,0.000,537.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.742,0.000,540.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.744,0.000,543.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.746,0.000,546.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.748,0.000,550.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.75,0.000,553.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.752,0.000,556.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.754,0.000,560.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.756,0.000,562.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.758,0.000,565.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.76,0.000,567.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.762,0.000,570.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.764,0.000,573.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.766,0.000,576.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.768,0.000,580.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.77,0.000,583.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.772,0.000,586.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.774,0.000,590.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.776,0.000,593.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.778,0.000,596.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.78,0.000,600.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.782,0.000,602.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.784,0.000,605.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.786,0.000,607.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.788,0.000,610.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.79,0.000,613.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.792,0.000,616.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.794,0.000,620.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.796,0.000,623.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.798,0.000,626.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.8,0.000,630.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.802,0.000,633.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.804,0.000,636.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.806,0.000,640.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.808,0.000,643.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.81,0.000,646.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.812,0.000,650.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.814,0.000,653.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.816,0.000,656.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.818,0.000,660.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.82,0.000,663.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.822,0.000,666.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.824,0.000,670.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.826,0.000,673.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.828,0.000,676.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.83,0.000,680.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.832,0.000,683.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.834,0.000,686.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.836,0.000,690.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.838,0.000,693.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.84,0.000,696.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.842,0.000,700.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.844,0.000,703.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.846,0.000,706.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.848,0.000,710.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.85,0.000,713.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.852,0.000,716.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.854,0.000,720.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.856,0.000,723.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.858,0.000,726.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.86,0.000,730.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.862,0.000,733.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.864,0.000,736.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.866,0.000,740.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.868,0.000,743.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.87,0.000,746.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.872,0.000,750.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.874,0.000,753.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.876,0.000,756.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.878,0.000,760.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.88,0.000,763.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.882,0.000,766.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.884,0.000,770.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.886,0.000,773.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.888,0.000,776.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.89,0.000,780.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.892,0.000,785.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.894,0.000,790.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.896,0.000,793.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.898,0.000,796.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.9,0.000,800.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.902,0.000,803.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.904,0.000,806.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.906,0.000,810.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.908,0.000,813.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.91,0.000,816.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.912,0.000,820.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.914,0.000,825.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.916,0.000,830.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.918,0.000,833.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.92,0.000,836.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.922,0.000,840.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.924,0.000,843.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.926,0.000,846.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.928,0.000,850.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.93,0.000,853.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.932,0.000,856.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.934,0.000,860.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.936,0.000,865.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.938,0.000,870.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.94,0.000,873.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.942,0.000,876.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.944,0.000,880.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.946,0.000,883.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.948,0.000,886.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.95,0.000,890.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.952,0.000,895.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.954,0.000,900.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.956,0.000,903.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.958,0.000,906.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.96,0.000,910.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.962,0.000,915.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.964,0.000,920.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.966,0.000,923.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.968,0.000,926.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.97,0.000,930.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.972,0.000,933.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.974,0.000,936.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.976,0.000,940.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.978,0.000,945.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.98,0.000,950.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.982,0.000,953.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.984,0.000,956.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.986,0.000,960.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.988,0.000,965.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.99,0.000,970.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
0.992,0.000,973.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.994,0.000,976.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.996,0.000,980.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.998,0.000,985.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.0,0.000,990.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.002,0.000,993.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.004,0.000,996.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.006,0.000,1000.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.008,0.000,1005.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.01,0.000,1010.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.012,0.000,1013.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.014,0.000,1016.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.016,0.000,1020.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.018,0.000,1025.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.02,0.000,1030.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.022,0.000,1033.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.024,0.000,1036.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.026,0.000,1040.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.028,0.000,1045.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.03,0.000,1050.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.032,0.000,1053.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.034,0.000,1056.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.036,0.000,1060.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.038,0.000,1065.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.04,0.000,1070.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.042,0.000,1073.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.044,0.000,1076.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.046,0.000,1080.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.048,0.000,1085.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.05,0.000,1090.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.052,0.000,1093.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.054,0.000,1096.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.056,0.000,1100.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.058,0.000,1105.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.06,0.000,1110.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.062,0.000,1113.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.064,0.000,1116.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.066,0.000,1120.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.068,0.000,1125.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.07,0.000,1130.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.072,0.000,1133.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.074,0.000,1136.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.076,0.000,1140.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.078,0.000,1145.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.08,0.000,1150.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.082,0.000,1153.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.084,0.000,1156.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.086,0.000,1160.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.088,0.000,1165.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.09,0.000,1170.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.092,0.000,1173.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.094,0.000,1176.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.096,0.000,1180.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.098,0.000,1185.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.1,0.000,1190.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.102,0.000,1193.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.104,0.000,1196.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.106,0.000,1200.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.108,0.000,1205.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.11,0.000,1210.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.112,0.000,1213.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.114,0.000,1216.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.116,0.000,1220.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.118,0.000,1225.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.12,0.000,1230.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.122,0.000,1233.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.124,0.000,1236.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.126,0.000,1240.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.128,0.000,1245.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.13,0.000,1250.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.132,0.000,1253.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.134,0.000,1256.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.136,0.000,1260.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.138,0.000,1265.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.14,0.000,1270.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.142,0.000,1273.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.144,0.000,1276.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.146,0.000,1280.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.148,0.000,1285.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.15,0.000,1290.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.152,0.000,1293.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.154,0.000,1296.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.156,0.000,1300.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.158,0.000,1305.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.16,0.000,1310.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.162,0.000,1313.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.164,0.000,1316.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.166,0.000,1320.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.168,0.000,1325.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.17,0.000,1330.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.172,0.000,1333.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.174,0.000,1336.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.176,0.000,1340.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.178,0.000,1345.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.18,0.000,1350.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.182,0.000,1353.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.184,0.000,1356.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.186,0.000,1360.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.188,0.000,1365.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.19,0.000,1370.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.192,0.000,1373.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.194,0.000,1376.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.196,0.000,1380.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.198,0.000,1385.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.2,0.000,1390.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.202,0.000,1393.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.204,0.000,1396.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.206,0.000,1400.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.208,0.000,1405.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.21,0.000,1410.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.212,0.000,1413.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.214,0.000,1416.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.216,0.000,1420.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.218,0.000,1425.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.22,0.000,1430.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.222,0.000,1433.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.224,0.000,1436.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.226,0.000,1440.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.228,0.000,1445.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.23,0.000,1450.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.232,0.000,1453.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.234,0.000,1456.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.236,0.000,1460.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.238,0.000,1465.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.24,0.000,1470.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.242,0.000,1473.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.244,0.000,1476.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.246,0.000,1480.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.248,0.000,1485.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.25,0.000,1490.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.252,0.000,1493.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.254,0.000,1496.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.256,0.000,1500.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.258,0.000,1505.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.26,0.000,1510.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.262,0.000,1513.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.264,0.000,1516.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.266,0.000,1520.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.268,0.000,1525.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.27,0.000,1530.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.272,0.000,1533.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.274,0.000,1536.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.276,0.000,1540.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.278,0.000,1545.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.28,0.000,1550.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.282,0.000,1553.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.284,0.000,1556.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.286,0.000,1560.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.288,0.000,1565.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.29,0.000,1570.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.292,0.000,1573.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.294,0.000,1576.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.296,0.000,1580.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.298,0.000,1585.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.3,0.000,1590.0,0.000,0.000,2500.0,2500.0,1.5707963267948966,0.000
1.302,0.000,1593.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.304,0.000,1596.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
