LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
0.658,196.508,3289.886,0.000,578.826,233.365,624.098,0.383236611029894,0.000
0.66,197.669,3290.351,0.000,580.063,232.293,624.847,0.3809049769737097,0.000
0.662,198.829,3290.815,0.000,580.063,232.293,624.847,0.3809049769733715,0.000
0.664,199.989,3291.28,0.000,580.063,232.293,624.847,0.3809049769737097,0.000
0.666,201.733,3291.974,0.000,871.982,346.805,938.417,0.37853955726504085,0.000
0.668,203.477,3292.667,0.000,871.982,346.805,938.417,0.3785395572650354,0.000
0.67,204.642,3293.127,0.000,582.6,230.095,626.392,0.37614064637492517,0.000
0.672,205.807,3293.588,0.000,582.6,230.095,626.392,0.3761406463745955,0.000
0.674,206.972,3294.048,0.000,582.6,230.095,626.392,0.37614064637492517,0.000
0.676,208.14,3294.506,0.000,583.9,228.968,627.189,0.37370854382100177,0.000
0.678,209.308,3294.964,0.000,583.9,228.968,627.189,0.37370854382068025,0.000
0.68,210.476,3295.422,0.000,583.9,228.968,627.189,0.37370854382100177,0.000
0.682,211.646,3295.877,0.000,585.221,227.824,628.003,0.3712435541442596,0.000
0.684,212.817,3296.333,0.000,585.221,227.824,628.003,0.3712435541439381,0.000
0.686,213.987,3296.789,0.000,585.221,227.824,628.003,0.3712435541442596,0.000
0.688,215.16,3297.242,0.000,586.564,226.661,628.834,0.3687459868803464,0.000
0.69,216.333,3297.695,0.000,586.564,226.661,628.834,0.36874598688001703,0.000
0.692,217.506,3298.149,0.000,586.564,226.661,628.834,0.3687459868803464,0.000
0.694,219.27,3298.825,0.000,881.89,338.219,944.522,0.366216156527166,0.000
0.696,221.034,3299.501,0.000,881.89,338.219,944.522,0.3662161565273907,0.000
0.698,222.213,3299.95,0.000,589.311,224.28,630.546,0.3636543825121183,0.000
0.7,223.391,3300.399,0.000,589.311,224.28,630.546,0.3636543825124474,0.000
0.702,224.57,3300.847,0.000,589.311,224.28,630.546,0.3636543825121183,0.000
0.704,225.751,3301.293,0.000,590.716,223.063,631.429,0.36106098915407175,0.000
0.706,226.933,3301.739,0.000,590.716,223.063,631.429,0.3610609891540795,0.000
0.708,228.114,3302.186,0.000,590.716,223.063,631.429,0.36106098915407175,0.000
0.71,229.891,3302.851,0.000,888.212,332.741,948.492,0.35843630562363366,0.000
0.712,231.667,3303.516,0.000,888.212,332.741,948.492,0.35843630562341444,0.000
0.714,232.854,3303.958,0.000,593.588,220.574,633.246,0.35578066590068025,0.000
0.716,234.041,3304.399,0.000,593.588,220.574,633.246,0.35578066590067264,0.000
0.718,235.229,3304.84,0.000,593.588,220.574,633.246,0.35578066590068025,0.000
0.72,236.419,3305.279,0.000,595.056,219.302,634.181,0.35309440872857906,0.000
0.722,237.609,3305.717,0.000,595.056,219.302,634.181,0.3530944087282581,0.000
0.724,238.799,3306.156,0.000,595.056,219.302,634.181,0.35309440872857906,0.000
0.726,240.589,3306.81,0.000,894.818,327.017,952.701,0.35037787756402183,0.000
0.728,242.378,3307.464,0.000,894.818,327.017,952.701,0.3503778775642407,0.000
0.73,243.574,3307.897,0.000,598.055,216.703,636.105,0.34763142052721746,0.000
0.732,244.77,3308.331,0.000,598.055,216.703,636.105,0.3476314205275382,0.000
0.734,245.967,3308.764,0.000,598.055,216.703,636.105,0.34763142052721746,0.000
0.736,247.166,3309.195,0.000,599.586,215.377,637.095,0.34485539034448054,0.000
0.738,248.365,3309.626,0.000,599.586,215.377,637.095,0.34485539034480117,0.000
0.74,249.564,3310.056,0.000,599.586,215.377,637.095,0.34485539034448054,0.000
0.742,251.367,3310.698,0.000,901.706,321.048,957.155,0.3420501442916518,0.000
0.744,253.171,3311.34,0.000,901.706,321.048,957.155,0.3420501442916567,0.000
0.746,254.376,3311.766,0.000,602.71,212.669,639.131,0.33921604413125994,0.000
0.748,255.582,3312.191,0.000,602.71,212.669,639.131,0.3392160441309179,0.000
0.75,256.787,3312.616,0.000,602.71,212.669,639.131,0.33921604413125994,0.000
0.752,258.6,3313.25,0.000,906.456,316.933,960.265,0.3363534560487561,0.000
0.754,260.413,3313.884,0.000,906.456,316.933,960.265,0.3363534560487561,0.000
0.756,261.625,3314.304,0.000,605.919,209.889,641.242,0.33346275058484165,0.000
0.758,262.837,3314.724,0.000,605.919,209.889,641.242,0.333462750585183,0.000
0.76,264.048,3315.144,0.000,605.919,209.889,641.242,0.33346275058484165,0.000
0.762,265.871,3315.769,0.000,911.332,312.708,963.489,0.3305443025639986,0.000
0.764,267.694,3316.394,0.000,911.332,312.708,963.489,0.3305443025639892,0.000
0.766,268.912,3316.808,0.000,609.211,207.037,643.43,0.3275984910194902,0.000
0.768,270.131,3317.223,0.000,609.211,207.037,643.43,0.32759849101980304,0.000
0.77,271.349,3317.637,0.000,609.211,207.037,643.43,0.3275984910194902,0.000
0.772,273.182,3318.253,0.000,916.333,308.374,966.83,0.3246256991176964,0.000
0.774,275.014,3318.87,0.000,916.333,308.374,966.83,0.3246256991176964,0.000
0.776,276.24,3319.278,0.000,612.587,204.111,645.697,0.32162631407559095,0.000
0.778,277.465,3319.687,0.000,612.587,204.111,645.697,0.3216263140752511,0.000
0.78,278.69,3320.095,0.000,612.587,204.111,645.697,0.32162631407559095,0.000
0.782,280.533,3320.703,0.000,921.46,303.932,970.29,0.31860072707750375,0.000
0.784,282.376,3321.31,0.000,921.46,303.932,970.29,0.3186007270772775,0.000
0.786,283.608,3321.713,0.000,616.047,201.113,648.044,0.31554933318846884,0.000
0.788,284.84,3322.115,0.000,616.047,201.113,648.044,0.3155493331887945,0.000
0.79,286.072,3322.517,0.000,616.047,201.113,648.044,0.31554933318846884,0.000
0.792,287.925,3323.116,0.000,926.713,299.38,973.871,0.3124725312639243,0.000
0.794,289.779,3323.715,0.000,926.713,299.38,973.871,0.3124725312639243,0.000
0.796,291.018,3324.111,0.000,619.591,198.042,650.472,0.30937072385437,0.000
0.798,292.257,3324.507,0.000,619.591,198.042,650.472,0.30937072385470815,0.000
0.8,293.496,3324.903,0.000,619.591,198.042,650.472,0.30937072385437,0.000
0.802,295.361,3325.492,0.000,932.092,294.719,977.576,0.30624431711259387,0.000
0.804,297.225,3326.082,0.000,932.092,294.719,977.576,0.30624431711260247,0.000
0.806,298.471,3326.472,0.000,623.219,194.899,652.984,0.3030937206902545,0.000
0.808,299.718,3326.861,0.000,623.219,194.899,652.984,0.30309372069024176,0.000
0.81,300.964,3327.251,0.000,623.219,194.899,652.984,0.3030937206902545,0.000
0.812,302.839,3327.831,0.000,937.597,289.95,981.406,0.2999193476373507,0.000
0.814,304.715,3328.411,0.000,937.597,289.95,981.406,0.29991934763756684,0.000
0.816,305.968,3328.794,0.000,626.931,191.683,655.579,0.29672161429691396,0.000
0.818,307.222,3329.178,0.000,626.931,191.683,655.579,0.29672161429660243,0.000
0.82,308.476,3329.561,0.000,626.931,191.683,655.579,0.29672161429691396,0.000
0.822,310.363,3330.131,0.000,943.227,285.071,985.364,0.29350094019460876,0.000
0.824,312.249,3330.701,0.000,943.227,285.071,985.364,0.29350094019460876,0.000
0.826,314.141,3331.267,0.000,946.089,282.591,987.392,0.2902577479290191,0.000
0.828,316.033,3331.832,0.000,946.089,282.591,987.392,0.29025774792902714,0.000
0.83,317.299,3332.205,0.000,632.655,186.722,659.635,0.28699246305759507,0.000
0.832,318.564,3332.579,0.000,632.655,186.722,659.635,0.2869924630572841,0.000
0.834,319.829,3332.952,0.000,632.655,186.722,659.635,0.28699246305759507,0.000
0.836,321.733,3333.507,0.000,951.908,277.548,991.546,0.2837055139772275,0.000
0.838,323.637,3334.062,0.000,951.908,277.548,991.546,0.2837055139774346,0.000
0.84,325.547,3334.612,0.000,954.865,274.986,993.673,0.2803973318085371,0.000
0.842,327.456,3335.162,0.000,954.865,274.986,993.673,0.2803973318085293,0.000
0.844,328.734,3335.525,0.000,638.569,181.598,663.889,0.2770683502701325,0.000
0.846,330.011,3335.889,0.000,638.569,181.598,663.889,0.27706835026979937,0.000
0.848,331.288,3336.252,0.000,638.569,181.598,663.889,0.2770683502701325,0.000
0.85,333.21,3336.791,0.000,960.873,269.781,998.027,0.2737190055550746,0.000
0.852,335.131,3337.331,0.000,960.873,269.781,998.027,0.27371900555506706,0.000
0.854,336.417,3337.687,0.000,642.616,178.091,666.837,0.27034973620507496,0.000
0.856,337.702,3338.043,0.000,642.616,178.091,666.837,0.2703497362050861,0.000
0.858,338.987,3338.399,0.000,642.616,178.091,666.837,0.27034973620507496,0.000
0.86,340.921,3338.928,0.000,967.007,264.466,1002.519,0.2669609829788754,0.000
0.862,342.855,3339.457,0.000,967.007,264.466,1002.519,0.26696098297886806,0.000
0.864,346.784,3340.503,0.000,1964.669,522.819,2033.043,0.26008296987374374,0.000
0.866,350.714,3341.549,0.000,1964.669,522.819,2033.043,0.2600829698736417,0.000
0.868,354.643,3342.594,0.000,1964.669,522.819,2033.043,0.26008296987374374,0.000
0.87,356.235,3343.003,0.000,795.751,204.454,821.597,0.2514926864960535,0.000
0.872,357.826,3343.412,0.000,795.751,204.454,821.597,0.2514926864960535,0.000
0.874,359.418,3343.821,0.000,795.751,204.454,821.597,0.25149268649631523,0.000
0.876,361.009,3344.23,0.000,795.751,204.454,821.597,0.2514926864960535,0.000
0.878,362.601,3344.639,0.000,795.751,204.454,821.597,0.2514926864960535,0.000
0.88,364.202,3345.039,0.000,800.573,199.878,825.148,0.24466666023918376,0.000
0.882,365.803,3345.438,0.000,800.573,199.878,825.148,0.24466666023918376,0.000
0.884,367.404,3345.838,0.000,800.573,199.878,825.148,0.24466666023893083,0.000
0.886,369.005,3346.238,0.000,800.573,199.878,825.148,0.24466666023918376,0.000
0.888,370.606,3346.638,0.000,800.573,199.878,825.148,0.24466666023918376,0.000
0.89,372.619,3347.126,0.000,1006.523,244.069,1035.692,0.23789495980204758,0.000
0.892,374.632,3347.614,0.000,1006.523,244.069,1035.692,0.23789495980204128,0.000
0.894,376.645,3348.102,0.000,1006.523,244.069,1035.692,0.23789495980204758,0.000
0.896,378.658,3348.59,0.000,1006.523,244.069,1035.692,0.23789495980204758,0.000
0.898,380.278,3348.971,0.000,809.688,190.585,831.816,0.23117308537109726,0.000
0.9,381.897,3349.352,0.000,809.688,190.585,831.816,0.23117308537109726,0.000
0.902,383.517,3349.734,0.000,809.688,190.585,831.816,0.23117308537136474,0.000
0.904,385.136,3350.115,0.000,809.688,190.585,831.816,0.23117308537109726,0.000
0.906,386.755,3350.496,0.000,809.688,190.585,831.816,0.23117308537109726,0.000
0.908,388.383,3350.868,0.000,813.981,185.869,834.933,0.22449665703998856,0.000
0.91,390.011,3351.239,0.000,813.981,185.869,834.933,0.22449665703998856,0.000
0.912,391.639,3351.611,0.000,813.981,185.869,834.933,0.2244966570402404,0.000
0.914,393.267,3351.983,0.000,813.981,185.869,834.933,0.22449665703998856,0.000
0.916,394.895,3352.355,0.000,813.981,185.869,834.933,0.22449665703998856,0.000
0.918,396.94,3352.807,0.000,1022.623,226.383,1047.381,0.21786140572483062,0.000
0.92,398.986,3353.26,0.000,1022.623,226.383,1047.381,0.21786140572462365,0.000
0.922,401.031,3353.713,0.000,1022.623,226.383,1047.381,0.21786140572462936,0.000
0.924,403.076,3354.166,0.000,1022.623,226.383,1047.381,0.21786140572483062,0.000
0.926,404.72,3354.518,0.000,822.039,176.297,840.732,0.2112631644973076,0.000
0.928,406.364,3354.871,0.000,822.039,176.297,840.732,0.21126316449704244,0.000
0.93,408.008,3355.224,0.000,822.039,176.297,840.732,0.2112631644973076,0.000
0.932,409.652,3355.576,0.000,822.039,176.297,840.732,0.21126316449704244,0.000
0.934,411.297,3355.929,0.000,822.039,176.297,840.732,0.2112631644973076,0.000
0.936,413.361,3356.357,0.000,1032.255,214.302,1054.266,0.20469786031034978,0.000
0.938,415.426,3356.786,0.000,1032.255,214.302,1054.266,0.20469786031014892,0.000
0.94,417.49,3357.215,0.000,1032.255,214.302,1054.266,0.2046978603101436,0.000
0.942,419.555,3357.643,0.000,1032.255,214.302,1054.266,0.20469786031034978,0.000
0.944,421.213,3357.976,0.000,829.393,166.539,845.948,0.19816150607957847,0.000
0.946,422.872,3358.309,0.000,829.393,166.539,845.948,0.198161506079572,0.000
0.948,424.531,3358.642,0.000,829.393,166.539,845.948,0.19816150607932112,0.000
0.95,426.19,3358.975,0.000,829.393,166.539,845.948,0.198161506079572,0.000
0.952,427.849,3359.309,0.000,829.393,166.539,845.948,0.19816150607957847,0.000
0.954,429.931,3359.713,0.000,1041.006,201.988,1060.421,0.19165019309953907,0.000
0.956,432.013,3360.116,0.000,1041.006,201.988,1060.421,0.19165019309953907,0.000
0.958,434.095,3360.52,0.000,1041.006,201.988,1060.421,0.1916501930993385,0.000
0.96,436.177,3360.924,0.000,1041.006,201.988,1060.421,0.19165019309953907,0.000
0.962,437.849,3361.238,0.000,836.041,156.595,850.58,0.18516008376267518,0.000
0.964,439.521,3361.551,0.000,836.041,156.595,850.58,0.18516008376268117,0.000
0.966,441.193,3361.864,0.000,836.041,156.595,850.58,0.18516008376293175,0.000
0.968,442.865,3362.177,0.000,836.041,156.595,850.58,0.18516008376268117,0.000
0.97,444.537,3362.49,0.000,836.041,156.595,850.58,0.18516008376267518,0.000
0.972,446.635,3362.869,0.000,1048.876,189.442,1065.847,0.1786874045604812,0.000
0.974,448.732,3363.248,0.000,1048.876,189.442,1065.847,0.1786874045602762,0.000
0.976,450.83,3363.627,0.000,1048.876,189.442,1065.847,0.17868740456048585,0.000
0.978,452.928,3364.006,0.000,1048.876,189.442,1065.847,0.1786874045604812,0.000
0.98,455.033,3364.372,0.000,1052.481,183.081,1068.286,0.1722284393396511,0.000
0.982,457.138,3364.738,0.000,1052.481,183.081,1068.286,0.17222843933964663,0.000
0.984,459.243,3365.104,0.000,1052.481,183.081,1068.286,0.1722284393396511,0.000
0.986,461.348,3365.471,0.000,1052.481,183.081,1068.286,0.1722284393396511,0.000
0.988,463.037,3365.753,0.000,844.693,141.33,856.434,0.16577952279598832,0.000
0.99,464.727,3366.036,0.000,844.693,141.33,856.434,0.16577952279598832,0.000
0.992,466.416,3366.319,0.000,844.693,141.33,856.434,0.1657795227957326,0.000
0.994,468.105,3366.601,0.000,844.693,141.33,856.434,0.16577952279598832,0.000
0.996,469.795,3366.884,0.000,844.693,141.33,856.434,0.16577952279598832,0.000
0.998,471.913,3367.224,0.000,1059.03,170.185,1072.617,0.15933703417823625,0.000
1.0,474.031,3367.565,0.000,1059.03,170.185,1072.617,0.15933703417823625,0.000
1.002,476.149,3367.905,0.000,1059.03,170.185,1072.617,0.15933703417824036,0.000
1.004,478.267,3368.245,0.000,1059.03,170.185,1072.617,0.15933703417823625,0.000
1.006,480.391,3368.573,0.000,1061.974,163.65,1074.509,0.1528973911902445,0.000
1.008,482.515,3368.9,0.000,1061.974,163.65,1074.509,0.15289739119044873,0.000
1.01,484.639,3369.227,0.000,1061.974,163.65,1074.509,0.15289739119044873,0.000
1.012,486.763,3369.555,0.000,1061.974,163.65,1074.509,0.1528973911902445,0.000
1.014,488.892,3369.869,0.000,1064.698,157.057,1076.219,0.14645704406608856,0.000
1.016,491.022,3370.183,0.000,1064.698,157.057,1076.219,0.14645704406629267,0.000
1.018,493.151,3370.497,0.000,1064.698,157.057,1076.219,0.14645704406629267,0.000
1.02,495.28,3370.811,0.000,1064.698,157.057,1076.219,0.14645704406608856,0.000
1.022,496.988,3371.052,0.000,853.761,120.324,862.198,0.1400124698036675,0.000
1.024,498.695,3371.292,0.000,853.761,120.324,862.198,0.1400124698039225,0.000
1.026,500.403,3371.533,0.000,853.761,120.324,862.198,0.1400124698036675,0.000
1.028,502.11,3371.774,0.000,853.761,120.324,862.198,0.14001246980391802,0.000
1.03,503.818,3372.014,0.000,853.761,120.324,862.198,0.140012469803672,0.000
1.032,505.957,3372.302,0.000,1069.485,143.696,1079.095,0.13356016653942068,0.000
1.034,508.096,3372.589,0.000,1069.485,143.696,1079.095,0.13356016653942068,0.000
1.036,510.235,3372.876,0.000,1069.485,143.696,1079.095,0.13356016653941383,0.000
1.038,512.374,3373.164,0.000,1069.485,143.696,1079.095,0.13356016653942068,0.000
1.04,514.517,3373.438,0.000,1071.548,136.928,1080.261,0.1270966480486864,0.000
1.042,516.66,3373.712,0.000,1071.548,136.928,1080.261,0.1270966480486929,0.000
1.044,518.803,3373.985,0.000,1071.548,136.928,1080.261,0.1270966480486929,0.000
1.046,520.946,3374.259,0.000,1071.548,136.928,1080.261,0.1270966480486864,0.000
1.048,523.093,3374.519,0.000,1073.391,130.102,1081.247,0.12061843835601299,0.000
1.05,525.24,3374.78,0.000,1073.391,130.102,1081.247,0.12061843835581529,0.000
1.052,527.387,3375.04,0.000,1073.391,130.102,1081.247,0.12061843835601299,0.000
1.054,529.533,3375.3,0.000,1073.391,130.102,1081.247,0.12061843835601299,0.000
1.056,531.683,3375.547,0.000,1075.013,123.218,1082.052,0.1141220664406604,0.000
1.058,533.833,3375.793,0.000,1075.013,123.218,1082.052,0.1141220664406604,0.000
1.06,535.983,3376.039,0.000,1075.013,123.218,1082.052,0.11412206644066625,0.000
1.062,538.133,3376.286,0.000,1075.013,123.218,1082.052,0.1141220664406604,0.000
1.064,540.286,3376.518,0.000,1076.416,116.276,1082.678,0.10760406102568801,0.000
1.066,542.439,3376.751,0.000,1076.416,116.276,1082.678,0.10760406102568801,0.000
1.068,544.592,3376.983,0.000,1076.416,116.276,1082.678,0.10760406102568801,0.000
1.07,546.745,3377.216,0.000,1076.416,116.276,1082.678,0.10760406102568801,0.000
1.072,548.9,3377.435,0.000,1077.598,109.275,1083.124,0.1010609454348104,0.000
1.074,551.055,3377.653,0.000,1077.598,109.275,1083.124,0.10106094543481557,0.000
1.076,553.21,3377.872,0.000,1077.598,109.275,1083.124,0.10106094543481557,0.000
1.078,555.366,3378.09,0.000,1077.598,109.275,1083.124,0.1010609454348104,0.000
1.08,557.523,3378.295,0.000,1078.56,102.217,1083.393,0.09448923250796604,0.000
1.082,559.68,3378.499,0.000,1078.56,102.217,1083.393,0.09448923250817491,0.000
1.084,561.837,3378.704,0.000,1078.56,102.217,1083.393,0.09448923250817491,0.000
1.086,563.994,3378.908,0.000,1078.56,102.217,1083.393,0.09448923250796604,0.000
1.088,566.153,3379.098,0.000,1079.302,95.1,1083.483,0.08788541956093363,0.000
1.09,568.311,3379.288,0.000,1079.302,95.1,1083.483,0.08788541956092913,0.000
1.092,570.47,3379.479,0.000,1079.302,95.1,1083.483,0.08788541956093363,0.000
1.094,572.628,3379.669,0.000,1079.302,95.1,1083.483,0.08788541956093363,0.000
1.096,574.788,3379.845,0.000,1079.823,87.925,1083.397,0.08124598337989075,0.000
1.098,576.948,3380.02,0.000,1079.823,87.925,1083.397,0.08124598337989075,0.000
1.1,579.107,3380.196,0.000,1079.823,87.925,1083.397,0.08124598338009502,0.000
1.102,581.267,3380.372,0.000,1079.823,87.925,1083.397,0.08124598337989075,0.000
1.104,583.427,3380.534,0.000,1080.125,80.692,1083.134,0.07456737524066061,0.000
1.106,585.588,3380.695,0.000,1080.125,80.692,1083.134,0.07456737524086504,0.000
1.108,587.748,3380.856,0.000,1080.125,80.692,1083.134,0.07456737524065679,0.000
1.11,589.908,3381.018,0.000,1080.125,80.692,1083.134,0.07456737524066061,0.000
1.112,592.068,3381.164,0.000,1080.206,73.4,1082.697,0.06784601594070358,0.000
1.114,594.229,3381.311,0.000,1080.206,73.4,1082.697,0.06784601594070706,0.000
1.116,596.389,3381.458,0.000,1080.206,73.4,1082.697,0.06784601594049897,0.000
1.118,598.55,3381.605,0.000,1080.206,73.4,1082.697,0.06784601594070358,0.000
1.12,600.71,3381.737,0.000,1080.066,66.051,1082.084,0.06107829083660805,0.000
1.122,602.87,3381.869,0.000,1080.066,66.051,1082.084,0.06107829083640323,0.000
1.124,605.03,3382.001,0.000,1080.066,66.051,1082.084,0.06107829083640636,0.000
1.126,607.19,3382.133,0.000,1080.066,66.051,1082.084,0.06107829083660805,0.000
1.128,609.35,3382.251,0.000,1079.707,58.643,1081.298,0.05426054487804537,0.000
1.13,611.509,3382.368,0.000,1079.707,58.643,1081.298,0.05426054487825042,0.000
1.132,613.668,3382.485,0.000,1079.707,58.643,1081.298,0.05426054487804537,0.000
1.134,615.828,3382.602,0.000,1079.707,58.643,1081.298,0.05426054487804537,0.000
1.136,617.986,3382.705,0.000,1079.127,51.177,1080.34,0.0473890776295352,0.000
1.138,620.144,3382.807,0.000,1079.127,51.177,1080.34,0.04738907762953764,0.000
1.14,622.303,3382.909,0.000,1079.127,51.177,1080.34,0.0473890776295352,0.000
1.142,624.461,3383.012,0.000,1079.127,51.177,1080.34,0.0473890776295352,0.000
1.144,627.336,3383.128,0.000,1437.77,58.204,1438.948,0.04046013827113319,0.000
1.146,630.212,3383.245,0.000,1437.77,58.204,1438.948,0.040460138271288935,0.000
1.148,633.088,3383.361,0.000,1437.77,58.204,1438.948,0.04046013827113319,0.000
1.15,635.242,3383.433,0.000,1077.307,36.071,1077.911,0.033469920576522164,0.000
1.152,637.397,3383.505,0.000,1077.307,36.071,1077.911,0.03346992057672805,0.000
1.154,639.551,3383.578,0.000,1077.307,36.071,1077.911,0.033469920576523884,0.000
1.156,641.706,3383.65,0.000,1077.307,36.071,1077.911,0.033469920576522164,0.000
1.158,643.858,3383.707,0.000,1076.067,28.43,1076.443,0.02641455785423226,0.000
1.16,646.01,3383.763,0.000,1076.067,28.43,1076.443,0.02641455785423362,0.000
1.162,648.162,3383.82,0.000,1076.067,28.43,1076.443,0.026414557854438463,0.000
1.164,650.315,3383.877,0.000,1076.067,28.43,1076.443,0.02641455785423226,0.000
1.166,652.464,3383.919,0.000,1074.607,20.732,1074.807,0.019290117855073327,0.000
1.168,654.613,3383.96,0.000,1074.607,20.732,1074.807,0.019290117854866777,0.000
1.17,656.762,3384.001,0.000,1074.607,20.732,1074.807,0.019290117855073327,0.000
1.172,658.911,3384.043,0.000,1074.607,20.732,1074.807,0.019290117855073327,0.000
1.174,661.773,3384.078,0.000,1430.568,17.3,1430.672,0.012092597634729994,0.000
1.176,664.634,3384.112,0.000,1430.568,17.3,1430.672,0.012092597634575271,0.000
1.178,667.495,3384.147,0.000,1430.568,17.3,1430.672,0.012092597634729994,0.000
1.18,669.637,3384.157,0.000,1071.025,5.16,1071.037,0.0048179183720974605,0.000
1.182,671.779,3384.167,0.000,1071.025,5.16,1071.037,0.0048179183720977094,0.000
1.184,673.921,3384.178,0.000,1071.025,5.16,1071.037,0.0048179183723050245,0.000
1.186,676.063,3384.188,0.000,1071.025,5.16,1071.037,0.0048179183720974605,0.000
1.188,678.201,3384.183,0.000,1068.904,-2.713,1068.907,-0.0025380798614520095,0.000
1.19,680.339,3384.177,0.000,1068.904,-2.713,1068.907,-0.0025380798616598714,0.000
1.192,682.476,3384.172,0.000,1068.904,-2.713,1068.907,-0.0025380798614521413,0.000
1.194,684.614,3384.166,0.000,1068.904,-2.713,1068.907,-0.0025380798614520095,0.000
1.196,687.458,3384.138,0.000,1422.083,-14.192,1422.154,-0.009979643383155726,0.000
1.198,690.303,3384.11,0.000,1422.083,-14.192,1422.154,-0.00997964338331224,0.000
1.2,693.147,3384.081,0.000,1422.083,-14.192,1422.154,-0.009979643383155726,0.000
1.202,695.275,3384.044,0.000,1064.0,-18.634,1064.163,-0.017511110228337876,0.000
1.204,697.403,3384.007,0.000,1064.0,-18.634,1064.163,-0.017511110228547417,0.000
1.206,699.531,3383.969,0.000,1064.0,-18.634,1064.163,-0.017511110228547417,0.000
1.208,701.659,3383.932,0.000,1064.0,-18.634,1064.163,-0.017511110228337876,0.000
1.21,704.489,3383.861,0.000,1414.958,-35.575,1415.405,-0.025136915531386826,0.000
1.212,707.319,3383.79,0.000,1414.958,-35.575,1415.405,-0.025136915531543652,0.000
1.214,710.148,3383.719,0.000,1414.958,-35.575,1415.405,-0.025136915531386826,0.000
1.216,712.265,3383.649,0.000,1058.216,-34.787,1058.788,-0.032861596950178526,0.000
1.218,714.381,3383.579,0.000,1058.216,-34.787,1058.788,-0.03286159695038641,0.000
1.22,716.498,3383.51,0.000,1058.216,-34.787,1058.788,-0.03286159695038813,0.000
1.222,718.614,3383.44,0.000,1058.216,-34.787,1058.788,-0.032861596950178526,0.000
1.224,721.428,3383.326,0.000,1406.658,-57.268,1407.824,-0.04068980013460526,0.000
1.226,724.241,3383.211,0.000,1406.658,-57.268,1407.824,-0.04068980013460366,0.000
1.228,727.054,3383.097,0.000,1406.658,-57.268,1407.824,-0.04068980013460526,0.000
1.23,729.157,3382.994,0.000,1051.551,-51.173,1052.796,-0.048626284228674835,0.000
1.232,731.26,3382.892,0.000,1051.551,-51.173,1052.796,-0.04862628422846161,0.000
1.234,733.363,3382.79,0.000,1051.551,-51.173,1052.796,-0.04862628422846418,0.000
1.236,735.467,3382.687,0.000,1051.551,-51.173,1052.796,-0.048626284228674835,0.000
1.238,738.261,3382.529,0.000,1397.184,-79.272,1399.431,-0.05667592739976085,0.000
1.24,741.055,3382.37,0.000,1397.184,-79.272,1399.431,-0.056675927399919265,0.000
1.242,743.85,3382.212,0.000,1397.184,-79.272,1399.431,-0.05667592739976085,0.000
1.244,746.634,3382.031,0.000,1392.007,-90.39,1394.939,-0.06484373238374273,0.000
1.246,749.418,3381.85,0.000,1392.007,-90.39,1394.939,-0.06484373238390415,0.000
1.248,752.202,3381.669,0.000,1392.007,-90.39,1394.939,-0.06484373238374273,0.000
1.25,754.282,3381.517,0.000,1039.902,-76.189,1042.689,-0.07313483202968832,0.000
1.252,756.361,3381.365,0.000,1039.902,-76.189,1042.689,-0.07313483202947593,0.000
1.254,758.441,3381.212,0.000,1039.902,-76.189,1042.689,-0.07313483202947593,0.000
1.256,760.521,3381.06,0.000,1039.902,-76.189,1042.689,-0.07313483202968832,0.000
1.258,763.282,3380.834,0.000,1380.771,-112.858,1385.376,-0.08155449482937675,0.000
1.26,766.044,3380.608,0.000,1380.771,-112.858,1385.376,-0.0815544948295365,0.000
1.262,768.806,3380.383,0.000,1380.771,-112.858,1385.376,-0.08155449482937675,0.000
1.264,771.555,3380.134,0.000,1374.713,-124.209,1380.313,-0.09010813041069321,0.000
1.266,774.304,3379.886,0.000,1374.713,-124.209,1380.313,-0.09010813041069321,0.000
1.268,777.054,3379.637,0.000,1374.713,-124.209,1380.313,-0.09010813041069321,0.000
1.27,779.106,3379.434,0.000,1026.271,-101.728,1031.3,-0.09880129496623698,0.000
1.272,781.159,3379.231,0.000,1026.271,-101.728,1031.3,-0.09880129496645654,0.000
1.274,783.211,3379.027,0.000,1026.271,-101.728,1031.3,-0.09880129496623698,0.000
1.276,785.264,3378.824,0.000,1026.271,-101.728,1031.3,-0.09880129496623698,0.000
1.278,787.987,3378.529,0.000,1361.715,-147.143,1369.642,-0.10763969659359127,0.000
1.28,790.711,3378.235,0.000,1361.715,-147.143,1369.642,-0.10763969659343009,0.000
1.282,793.434,3377.941,0.000,1361.715,-147.143,1369.642,-0.10763969659359127,0.000
1.284,796.144,3377.623,0.000,1354.776,-158.727,1364.042,-0.11662920050644125,0.000
1.286,798.853,3377.306,0.000,1354.776,-158.727,1364.042,-0.11662920050628431,0.000
1.288,801.563,3376.988,0.000,1354.776,-158.727,1364.042,-0.11662920050644125,0.000
1.29,804.258,3376.648,0.000,1347.543,-170.388,1358.272,-0.12577583408149362,0.000
1.292,806.953,3376.307,0.000,1347.543,-170.388,1358.272,-0.12577583408166093,0.000
1.294,809.648,3375.966,0.000,1347.543,-170.388,1358.272,-0.12577583408149362,0.000
1.296,812.328,3375.602,0.000,1340.016,-182.126,1352.336,-0.13508579169123164,0.000
1.298,815.008,3375.238,0.000,1340.016,-182.126,1352.336,-0.13508579169122611,0.000
