LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
1.19,2597.143,151.378,0.000,1619.603,247.155,1638.352,0.15143412682063798,0.000
1.192,2600.374,151.891,0.000,1615.689,256.661,1635.948,0.15753927177990634,0.000
1.194,2603.605,152.404,0.000,1615.689,256.661,1635.948,0.15753927177991472,0.000
1.196,2606.837,152.918,0.000,1615.689,256.661,1635.948,0.15753927177990634,0.000
1.198,2610.06,153.451,0.000,1611.664,266.418,1633.536,0.16382483303358222,0.000
1.2,2613.283,153.983,0.000,1611.664,266.418,1633.536,0.16382483303356005,0.000
1.202,2616.507,154.516,0.000,1611.664,266.418,1633.536,0.16382483303358222,0.000
1.204,2619.722,155.069,0.000,1607.528,276.426,1631.122,0.17029191788566847,0.000
1.206,2622.937,155.622,0.000,1607.528,276.426,1631.122,0.17029191788566847,0.000
1.208,2626.152,156.175,0.000,1607.528,276.426,1631.122,0.17029191788566847,0.000
1.21,2629.359,156.748,0.000,1603.281,286.685,1628.711,0.17694160043885096,0.000
1.212,2632.565,157.322,0.000,1603.281,286.685,1628.711,0.17694160043885096,0.000
1.214,2635.772,157.895,0.000,1603.281,286.685,1628.711,0.17694160043885096,0.000
1.216,2638.969,158.489,0.000,1598.923,297.195,1626.308,0.18377491516248726,0.000
1.218,2642.167,159.084,0.000,1598.923,297.195,1626.308,0.1837749151625122,0.000
1.22,2645.365,159.678,0.000,1598.923,297.195,1626.308,0.18377491516248726,0.000
1.222,2648.554,160.294,0.000,1594.453,307.956,1623.92,0.19079285014001832,0.000
1.224,2651.743,160.91,0.000,1594.453,307.956,1623.92,0.19079285013998398,0.000
1.226,2654.932,161.526,0.000,1594.453,307.956,1623.92,0.19079285014001832,0.000
1.228,2657.317,162.004,0.000,1192.404,239.226,1216.164,0.19799633999432015,0.000
1.23,2659.701,162.483,0.000,1192.404,239.226,1216.164,0.19799633999427305,0.000
1.232,2662.086,162.961,0.000,1192.404,239.226,1216.164,0.19799633999428423,0.000
1.234,2664.471,163.44,0.000,1192.404,239.226,1216.164,0.19799633999432015,0.000
1.236,2667.641,164.1,0.000,1585.179,330.231,1619.212,0.20538625849208922,0.000
1.238,2670.812,164.761,0.000,1585.179,330.231,1619.212,0.2053862584921172,0.000
1.24,2673.982,165.421,0.000,1585.179,330.231,1619.212,0.20538625849208922,0.000
1.242,2677.143,166.105,0.000,1580.376,341.744,1616.904,0.21296341083050724,0.000
1.244,2680.304,166.788,0.000,1580.376,341.744,1616.904,0.21296341083054465,0.000
1.246,2683.464,167.472,0.000,1580.376,341.744,1616.904,0.21296341083050724,0.000
1.248,2686.615,168.179,0.000,1575.461,353.509,1614.635,0.2207285256113956,0.000
1.25,2689.766,168.886,0.000,1575.461,353.509,1614.635,0.2207285256113956,0.000
1.252,2692.917,169.593,0.000,1575.461,353.509,1614.635,0.2207285256113956,0.000
1.254,2696.058,170.324,0.000,1570.435,365.525,1612.413,0.22868224651234467,0.000
1.256,2699.199,171.055,0.000,1570.435,365.525,1612.413,0.22868224651235305,0.000
1.258,2702.34,171.786,0.000,1570.435,365.525,1612.413,0.22868224651234467,0.000
1.26,2705.47,172.541,0.000,1565.298,377.791,1610.244,0.23682512366616612,0.000
1.262,2708.601,173.297,0.000,1565.298,377.791,1610.244,0.23682512366615774,0.000
1.264,2711.732,174.053,0.000,1565.298,377.791,1610.244,0.23682512366616612,0.000
1.266,2714.072,174.638,0.000,1170.037,292.732,1206.101,0.2451576047637916,0.000
1.268,2716.412,175.223,0.000,1170.037,292.732,1206.101,0.2451576047637916,0.000
1.27,2718.752,175.809,0.000,1170.037,292.732,1206.101,0.24515760476380274,0.000
1.272,2721.092,176.394,0.000,1170.037,292.732,1206.101,0.2451576047637916,0.000
1.274,2724.201,177.201,0.000,1554.69,403.078,1606.092,0.2536800259004316,0.000
1.276,2727.311,178.007,0.000,1554.69,403.078,1606.092,0.2536800259004663,0.000
1.278,2730.42,178.813,0.000,1554.69,403.078,1606.092,0.2536800259004316,0.000
1.28,2733.518,179.645,0.000,1549.219,416.097,1604.125,0.2623926021871039,0.000
1.282,2736.617,180.477,0.000,1549.219,416.097,1604.125,0.26239260218711224,0.000
1.284,2739.715,181.309,0.000,1549.219,416.097,1604.125,0.2623926021871039,0.000
1.286,2742.031,181.953,0.000,1157.727,322.026,1201.679,0.2712954181556543,0.000
1.288,2744.346,182.598,0.000,1157.727,322.026,1201.679,0.2712954181556432,0.000
1.29,2746.662,183.242,0.000,1157.727,322.026,1201.679,0.2712954181556543,0.000
1.292,2748.977,183.886,0.000,1157.727,322.026,1201.679,0.2712954181556543,0.000
1.294,2752.053,184.771,0.000,1537.943,442.889,1600.444,0.2803884179887109,0.000
1.296,2755.129,185.657,0.000,1537.943,442.889,1600.444,0.2803884179887192,0.000
1.298,2758.205,186.543,0.000,1537.943,442.889,1600.444,0.2803884179887109,0.000
1.3,2761.269,187.456,0.000,1532.138,456.661,1598.746,0.2896713956120267,0.000
1.302,2764.333,188.37,0.000,1532.138,456.661,1598.746,0.289671395611987,0.000
1.304,2767.398,189.283,0.000,1532.138,456.661,1598.746,0.2896713956120267,0.000
1.306,2769.687,189.989,0.000,1144.667,353.014,1197.865,0.2991439846894445,0.000
1.308,2771.976,190.695,0.000,1144.667,353.014,1197.865,0.29914398468943343,0.000
1.31,2774.266,191.401,0.000,1144.667,353.014,1197.865,0.2991439846894445,0.000
1.312,2776.555,192.107,0.000,1144.667,353.014,1197.865,0.2991439846894445,0.000
1.314,2779.595,193.077,0.000,1520.195,484.959,1595.675,0.308805648569077,0.000
1.316,2782.636,194.047,0.000,1520.195,484.959,1595.675,0.3088056485690264,0.000
1.318,2785.676,195.017,0.000,1520.195,484.959,1595.675,0.308805648569077,0.000
1.32,2788.704,196.016,0.000,1514.057,499.484,1594.319,0.31865567023110025,0.000
1.322,2791.732,197.015,0.000,1514.057,499.484,1594.319,0.3186556702311356,0.000
1.324,2794.761,198.014,0.000,1514.057,499.484,1594.319,0.31865567023110025,0.000
1.326,2797.022,198.785,0.000,1130.855,385.696,1194.82,0.32869314229549673,0.000
1.328,2799.284,199.556,0.000,1130.855,385.696,1194.82,0.3286931422954258,0.000
1.33,2801.546,200.328,0.000,1130.855,385.696,1194.82,0.3286931422954258,0.000
1.332,2803.807,201.099,0.000,1130.855,385.696,1194.82,0.32869314229549673,0.000
1.334,2806.06,201.893,0.000,1126.085,396.966,1194.005,0.3389169571510823,0.000
1.336,2808.312,202.687,0.000,1126.085,396.966,1194.005,0.33891695715103143,0.000
1.338,2810.564,203.481,0.000,1126.085,396.966,1194.005,0.33891695715109327,0.000
1.34,2812.816,204.275,0.000,1126.085,396.966,1194.005,0.3389169571510823,0.000
1.342,2815.806,205.364,0.000,1494.974,544.566,1591.069,0.3493257972747942,0.000
1.344,2818.796,206.453,0.000,1494.974,544.566,1591.069,0.34932579727485014,0.000
1.346,2821.786,207.542,0.000,1494.974,544.566,1591.069,0.3493257972747942,0.000
1.348,2824.018,208.383,0.000,1116.293,420.071,1192.715,0.35991812581240995,0.000
1.35,2826.251,209.223,0.000,1116.293,420.071,1192.715,0.35991812581247556,0.000
1.352,2828.484,210.063,0.000,1116.293,420.071,1192.715,0.3599181258124209,0.000
1.354,2830.716,210.903,0.000,1116.293,420.071,1192.715,0.35991812581240995,0.000
1.356,2833.68,212.055,0.000,1481.696,575.875,1589.671,0.37069217749746103,0.000
1.358,2836.643,213.206,0.000,1481.696,575.875,1589.671,0.37069217749751165,0.000
1.36,2839.606,214.358,0.000,1481.696,575.875,1589.671,0.37069217749746103,0.000
1.362,2841.819,215.246,0.000,1106.167,443.93,1191.923,0.3816459499917993,0.000
1.364,2844.031,216.134,0.000,1106.167,443.93,1191.923,0.3816459499917993,0.000
1.366,2846.243,217.022,0.000,1106.167,443.93,1191.923,0.3816459499917299,0.000
1.368,2848.456,217.91,0.000,1106.167,443.93,1191.923,0.3816459499917993,0.000
1.37,2850.658,218.822,0.000,1100.979,456.141,1191.73,0.3927771957288498,0.000
1.372,2852.86,219.734,0.000,1100.979,456.141,1191.73,0.3927771957288498,0.000
1.374,2855.062,220.646,0.000,1100.979,456.141,1191.73,0.3927771957288498,0.000
1.376,2857.264,221.559,0.000,1100.979,456.141,1191.73,0.3927771957288498,0.000
1.378,2860.185,222.808,0.000,1460.944,624.722,1588.91,0.4040834143521702,0.000
1.38,2863.107,224.058,0.000,1460.944,624.722,1588.91,0.40408341435211526,0.000
1.382,2866.029,225.307,0.000,1460.944,624.722,1588.91,0.4040834143521702,0.000
1.384,2868.21,226.269,0.000,1090.353,481.129,1191.787,0.41556184583447786,0.000
1.386,2870.391,227.232,0.000,1090.353,481.129,1191.787,0.4155618458345424,0.000
1.388,2872.571,228.194,0.000,1090.353,481.129,1191.787,0.4155618458345531,0.000
1.39,2874.752,229.156,0.000,1090.353,481.129,1191.787,0.41556184583447786,0.000
1.392,2876.922,230.144,0.000,1084.915,493.905,1192.05,0.42720946437336044,0.000
1.394,2879.092,231.132,0.000,1084.915,493.905,1192.05,0.4272094643734376,0.000
1.396,2881.262,232.12,0.000,1084.915,493.905,1192.05,0.42720946437336044,0.000
1.398,2883.431,233.107,0.000,1084.915,493.905,1192.05,0.42720946437336044,0.000
1.4,2885.59,234.121,0.000,1079.394,506.87,1192.479,0.4390229731516931,0.000
1.402,2887.749,235.135,0.000,1079.394,506.87,1192.479,0.4390229731516931,0.000
1.404,2889.908,236.149,0.000,1079.394,506.87,1192.479,0.4390229731516931,0.000
1.406,2892.067,237.162,0.000,1079.394,506.87,1192.479,0.4390229731516931,0.000
1.408,2894.214,238.202,0.000,1073.788,520.022,1193.082,0.4509988000575568,0.000
1.41,2896.362,239.242,0.000,1073.788,520.022,1193.082,0.4509988000575568,0.000
1.412,2898.509,240.282,0.000,1073.788,520.022,1193.082,0.4509988000575568,0.000
1.414,2900.657,241.323,0.000,1073.788,520.022,1193.082,0.4509988000575568,0.000
1.416,2902.793,242.389,0.000,1068.1,533.363,1193.865,0.46313309445035267,0.000
1.418,2904.929,243.456,0.000,1068.1,533.363,1193.865,0.4631330944503631,0.000
1.42,2907.065,244.523,0.000,1068.1,533.363,1193.865,0.4631330944503631,0.000
1.422,2909.202,245.589,0.000,1068.1,533.363,1193.865,0.46313309445035267,0.000
1.424,2911.326,246.683,0.000,1062.328,546.892,1194.836,0.4754217250611035,0.000
1.426,2913.451,247.777,0.000,1062.328,546.892,1194.836,0.4754217250611035,0.000
1.428,2915.576,248.871,0.000,1062.328,546.892,1194.836,0.4754217250610287,0.000
1.43,2917.7,249.965,0.000,1062.328,546.892,1194.836,0.4754217250611035,0.000
1.432,2919.813,251.086,0.000,1056.473,560.61,1196.001,0.4878602791074934,0.000
1.434,2921.926,252.207,0.000,1056.473,560.61,1196.001,0.4878602791074832,0.000
1.436,2924.039,253.328,0.000,1056.473,560.61,1196.001,0.4878602791074832,0.000
1.438,2926.152,254.449,0.000,1056.473,560.61,1196.001,0.4878602791074832,0.000
1.44,2928.253,255.598,0.000,1050.534,574.515,1197.368,0.500444062700644,0.000
1.442,2930.354,256.747,0.000,1050.534,574.515,1197.368,0.5004440627006644,0.000
1.444,2932.455,257.897,0.000,1050.534,574.515,1197.368,0.500444062700644,0.000
1.446,2934.556,259.046,0.000,1050.534,574.515,1197.368,0.500444062700644,0.000
1.448,2936.228,259.987,0.000,835.609,470.887,959.155,0.5131681026105452,0.000
1.45,2937.899,260.929,0.000,835.609,470.887,959.155,0.5131681026106588,0.000
1.452,2939.57,261.871,0.000,835.609,470.887,959.155,0.5131681026105452,0.000
1.454,2941.241,262.813,0.000,835.609,470.887,959.155,0.5131681026106588,0.000
1.456,2942.912,263.754,0.000,835.609,470.887,959.155,0.5131681026105452,0.000
1.458,2944.989,264.96,0.000,1038.406,602.891,1200.735,0.5260271494507303,0.000
1.46,2947.066,266.166,0.000,1038.406,602.891,1200.735,0.5260271494507303,0.000
1.462,2949.143,267.372,0.000,1038.406,602.891,1200.735,0.5260271494508432,0.000
1.464,2951.22,268.578,0.000,1038.406,602.891,1200.735,0.5260271494507303,0.000
1.466,2953.284,269.812,0.000,1032.217,617.361,1202.749,0.5390156823300362,0.000
1.468,2955.349,271.047,0.000,1032.217,617.361,1202.749,0.5390156823299216,0.000
1.47,2957.413,272.282,0.000,1032.217,617.361,1202.749,0.5390156823299415,0.000
1.472,2959.477,273.516,0.000,1032.217,617.361,1202.749,0.5390156823300362,0.000
1.474,2961.119,274.528,0.000,820.755,505.616,963.995,0.5521279150103651,0.000
1.476,2962.76,275.539,0.000,820.755,505.616,963.995,0.5521279150104859,0.000
1.478,2964.402,276.55,0.000,820.755,505.616,963.995,0.5521279150103406,0.000
1.48,2966.043,277.561,0.000,820.755,505.616,963.995,0.5521279150104859,0.000
1.482,2967.685,278.573,0.000,820.755,505.616,963.995,0.5521279150103651,0.000
1.484,2969.724,279.866,0.000,1019.588,646.866,1207.475,0.5653578035945322,0.000
1.486,2971.763,281.16,0.000,1019.588,646.866,1207.475,0.5653578035945322,0.000
1.488,2973.802,282.454,0.000,1019.588,646.866,1207.475,0.5653578035944532,0.000
1.49,2975.842,283.748,0.000,1019.588,646.866,1207.475,0.5653578035945322,0.000
1.492,2977.463,284.807,0.000,810.519,529.521,968.16,0.578699055753074,0.000
1.494,2979.084,285.866,0.000,810.519,529.521,968.16,0.5786990557529486,0.000
1.496,2980.705,286.925,0.000,810.519,529.521,968.16,0.57869905575305,0.000
1.498,2982.326,287.984,0.000,810.519,529.521,968.16,0.5786990557529486,0.000
1.5,2983.947,289.043,0.000,810.519,529.521,968.16,0.578699055753074,0.000
1.502,2985.557,290.126,0.000,805.301,541.699,970.54,0.5921451414878386,0.000
1.504,2987.168,291.21,0.000,805.301,541.699,970.54,0.5921451414877109,0.000
1.506,2988.779,292.293,0.000,805.301,541.699,970.54,0.5921451414878386,0.000
1.508,2990.389,293.376,0.000,805.301,541.699,970.54,0.5921451414877109,0.000
1.51,2992.0,294.46,0.000,805.301,541.699,970.54,0.5921451414878386,0.000
1.512,2995.043,296.572,0.000,1521.64,1055.945,1852.136,0.6066553867681672,0.000
1.514,2998.086,298.683,0.000,1521.64,1055.945,1852.136,0.6066553867681795,0.000
1.516,3003.386,302.394,0.000,2649.619,1855.126,3234.497,0.6108254942155474,0.000
1.518,3004.512,303.197,0.000,563.093,401.503,691.577,0.6194182429997765,0.000
1.52,3006.76,304.81,0.000,1124.281,806.87,1383.852,0.6224912373817263,0.000
1.522,3007.883,305.621,0.000,561.143,405.383,692.255,0.6256177306168568,0.000
1.524,3010.123,307.251,0.000,1120.178,814.702,1385.113,0.6288121368531306,0.000
1.526,3011.241,308.069,0.000,558.99,409.335,692.839,0.6320605614968811,0.000
1.528,3013.472,309.715,0.000,1115.671,822.677,1386.189,0.635377484781272,0.000
1.53,3014.586,310.541,0.000,556.635,413.358,693.331,0.638748975816882,0.000
1.532,3016.807,312.203,0.000,1110.759,830.795,1387.085,0.6421895832721368,0.000
1.534,3017.915,313.038,0.000,554.078,417.453,693.736,0.6456853351596493,0.000
1.536,3020.126,314.716,0.000,1105.442,839.056,1387.81,0.6492508507553749,0.000
1.538,3021.229,315.559,0.000,551.319,421.619,694.057,0.652872112212132,0.000
1.54,3023.428,317.254,0.000,1099.72,847.459,1388.37,0.6565638113969013,0.000
1.542,3024.525,318.106,0.000,548.357,425.856,694.297,0.6603118798695538,0.000
1.544,3026.712,319.818,0.000,1093.594,856.006,1388.774,0.6641310838674622,0.000
1.546,3027.803,320.678,0.000,545.192,430.165,694.462,0.6680072996545665,0.000
1.548,3029.977,322.408,0.000,1087.063,864.695,1389.03,0.6719553693942371,0.000
1.55,3031.06,323.277,0.000,541.826,434.546,694.554,0.6759611093772588,0.000
1.552,3033.221,325.024,0.000,1080.127,873.528,1389.146,0.6800394390111234,0.000
1.554,3035.371,326.783,0.000,1075.279,879.495,1389.15,0.6855745375261851,0.000
1.556,3036.443,327.667,0.000,535.765,442.005,694.56,0.6897992888469175,0.000
1.558,3038.578,329.444,0.000,1067.669,888.566,1389.052,0.6940978844921483,0.000
1.56,3039.642,330.337,0.000,531.859,446.576,694.481,0.6984559581069646,0.000
1.562,3041.761,332.133,0.000,1059.654,897.78,1388.839,0.7028886395394978,0.000
1.564,3042.817,333.035,0.000,527.75,451.219,694.348,0.7073814854781937,0.000
1.566,3044.919,334.849,0.000,1051.234,907.136,1388.521,0.7119497055309202,0.000
1.568,3047.01,336.676,0.000,1045.397,913.453,1388.254,0.71814202184142,0.000
1.57,3048.051,337.594,0.000,520.453,459.115,694.016,0.7228627092276826,0.000
1.572,3050.123,339.441,0.000,1036.303,923.048,1387.782,0.7276600414300904,0.000
1.574,3051.155,340.368,0.000,515.805,463.948,693.76,0.7325193475600353,0.000
1.576,3053.209,342.234,0.000,1026.804,932.785,1387.233,0.7374560488198457,0.000
1.578,3055.249,344.113,0.000,1020.247,939.356,1386.828,0.7441425428536947,0.000
1.58,3056.264,345.057,0.000,507.608,472.162,693.255,0.7492359895344946,0.000
1.582,3058.284,346.956,0.000,1010.073,949.332,1386.174,0.7544080439888092,0.000
1.584,3060.291,348.868,0.000,1003.066,956.062,1385.711,0.7614100326594662,0.000
1.586,3061.288,349.829,0.000,498.849,480.574,692.678,0.7667413386446611,0.000
1.588,3063.273,351.762,0.000,992.219,966.276,1384.986,0.7721523933887899,0.000
1.59,3065.242,353.708,0.000,984.762,973.164,1384.487,0.7794746088436,0.000
1.592,3066.221,354.686,0.000,489.529,489.185,692.055,0.7850472138575499,0.000
1.594,3068.168,356.653,0.000,973.24,983.616,1383.726,0.7907006063088967,0.000
1.596,3070.098,358.635,0.000,965.334,990.664,1383.215,0.7983473199279005,0.000
1.598,3071.058,359.631,0.000,479.646,497.994,691.418,0.8041642811436189,0.000
1.6,3072.964,361.633,0.000,953.137,1001.354,1382.454,0.8100629326005754,0.000
1.602,3074.854,363.651,0.000,944.781,1008.56,1381.957,0.8180378086978897,0.000
1.604,3075.792,364.665,0.000,469.201,507.002,690.797,0.8241016877610708,0.000
1.606,3077.656,366.704,0.000,931.91,1019.489,1381.236,0.8302479875798566,0.000
1.608,3079.502,368.757,0.000,923.104,1026.854,1380.779,0.8385539247797484,0.000
1.61,3081.33,370.826,0.000,914.119,1034.282,1380.345,0.846992894382238,0.000
1.612,3082.237,371.866,0.000,453.634,519.947,690.02,0.8534055615260391,0.000
1.614,3084.038,373.957,0.000,900.303,1045.544,1379.749,0.8599013078875648,0.000
1.616,3085.82,376.063,0.000,890.868,1053.131,1379.395,0.8686737846336533,0.000
1.618,3087.582,378.185,0.000,881.253,1060.782,1379.082,0.8775798348868123,0.000
1.62,3088.456,379.251,0.000,436.965,533.28,689.439,0.8843429520990945,0.000
1.622,3090.189,381.396,0.000,866.494,1072.377,1378.697,0.8911892780411962,0.000
1.624,3091.902,383.556,0.000,856.429,1080.187,1378.504,0.9004289485482714,0.000
1.626,3093.594,385.732,0.000,846.184,1088.06,1378.37,0.9098016971823343,0.000
1.628,3094.433,386.826,0.000,419.194,547.002,689.156,0.9169142649767454,0.000
1.63,3096.094,389.026,0.000,830.48,1099.989,1378.286,0.9241095221800296,0.000
1.632,3097.733,391.243,0.000,819.786,1108.021,1378.318,0.9338131506189303,0.000
1.634,3099.351,393.475,0.000,808.912,1116.116,1378.425,0.9436481151903535,0.000
1.636,3099.351,393.475,0.000,0.000,0.000,0.000,0.000,0.000
1.638,3101.501,396.56,0.000,1074.833,1542.576,1880.108,0.962236041691315,0.000
1.64,3103.651,399.645,0.000,1074.833,1542.576,1880.108,0.962236041691315,0.000
1.642,3105.345,402.209,0.000,847.181,1281.879,1536.532,0.98680383982698,0.000
1.644,3107.039,404.773,0.000,847.181,1281.879,1536.532,0.9868038398271105,0.000
1.646,3108.132,406.508,0.000,546.557,867.525,1025.341,1.0085960750842367,0.000
1.648,3109.225,408.243,0.000,546.557,867.525,1025.341,1.00859607508442,0.000
1.65,3110.319,409.978,0.000,546.557,867.525,1025.341,1.0085960750842367,0.000
1.652,3111.904,412.618,0.000,792.636,1320.243,1539.907,1.030103756242189,0.000
1.654,3113.489,415.259,0.000,792.636,1320.243,1539.907,1.030103756242189,0.000
1.656,3114.51,417.044,0.000,510.388,892.498,1028.129,1.0513209994449437,0.000
1.658,3115.531,418.829,0.000,510.388,892.498,1028.129,1.0513209994451447,0.000
1.66,3116.551,420.614,0.000,510.388,892.498,1028.129,1.0513209994449437,0.000
1.662,3118.029,423.327,0.000,738.675,1356.797,1544.843,1.0722430795123816,0.000
1.664,3119.506,426.041,0.000,738.675,1356.797,1544.843,1.0722430795122642,0.000
1.666,3120.93,428.79,0.000,711.913,1374.396,1547.832,1.0928663820905773,0.000
1.668,3122.354,431.538,0.000,711.913,1374.396,1547.832,1.092866382090713,0.000
1.67,3123.268,433.394,0.000,456.864,927.694,1034.09,1.1131883508597802,0.000
1.672,3124.181,435.249,0.000,456.864,927.694,1034.09,1.113188350859792,0.000
1.674,3125.095,437.105,0.000,456.864,927.694,1034.09,1.1131883508597802,0.000
1.676,3126.413,439.921,0.000,658.826,1408.235,1554.727,1.1332074309333975,0.000
1.678,3127.73,442.738,0.000,658.826,1408.235,1554.727,1.1332074309332683,0.000
1.68,3128.995,445.587,0.000,632.502,1424.476,1558.586,1.1529230095292176,0.000
1.682,3130.26,448.435,0.000,632.502,1424.476,1558.586,1.1529230095290945,0.000
1.684,3131.069,450.356,0.000,404.215,960.176,1041.791,1.172335354896031,0.000
1.686,3131.877,452.276,0.000,404.215,960.176,1041.791,1.1723353548958344,0.000
1.688,3132.686,454.197,0.000,404.215,960.176,1041.791,1.172335354896031,0.000
1.69,3133.846,457.108,0.000,580.29,1455.6,1567.006,1.1914455543927227,0.000
1.692,3135.007,460.019,0.000,580.29,1455.6,1567.006,1.191445554392591,0.000
1.694,3136.116,462.96,0.000,554.403,1470.484,1571.523,1.2102554525146525,0.000
1.696,3137.224,465.901,0.000,554.403,1470.484,1571.523,1.2102554525146463,0.000
1.698,3137.929,467.881,0.000,352.441,989.943,1050.81,1.2287675895623356,0.000
1.7,3138.634,469.861,0.000,352.441,989.943,1050.81,1.2287675895623267,0.000
1.702,3139.339,471.841,0.000,352.441,989.943,1050.81,1.2287675895623356,0.000
1.704,3140.345,474.838,0.000,503.066,1498.894,1581.062,1.246985141546731,0.000
1.706,3141.351,477.836,0.000,503.066,1498.894,1581.062,1.246985141546731,0.000
1.708,3142.306,480.861,0.000,477.616,1512.42,1586.043,1.2649118618285637,0.000
1.71,3143.262,483.886,0.000,477.616,1512.42,1586.043,1.2649118618285586,0.000
1.712,3144.166,486.937,0.000,452.312,1525.494,1591.137,1.2825520248981352,0.000
1.714,3145.071,489.988,0.000,452.312,1525.494,1591.137,1.2825520248981352,0.000
1.716,3145.641,492.039,0.000,284.769,1025.41,1064.218,1.299910372617349,0.000
1.718,3146.21,494.089,0.000,284.769,1025.41,1064.218,1.299910372617141,0.000
1.72,3146.78,496.14,0.000,284.769,1025.41,1064.218,1.299910372617349,0.000
1.722,3147.584,499.241,0.000,402.141,1550.284,1601.593,1.3169920631663992,0.000
1.724,3148.388,502.341,0.000,402.141,1550.284,1601.593,1.3169920631662648,0.000
1.726,3149.143,505.465,0.000,377.274,1562.001,1606.917,1.3338026228679147,0.000
1.728,3149.897,508.589,0.000,377.274,1562.001,1606.917,1.3338026228677804,0.000
1.73,3150.602,511.736,0.000,352.553,1573.265,1612.283,1.3503479010044945,0.000
1.732,3151.307,514.882,0.000,352.553,1573.265,1612.283,1.3503479010043602,0.000
1.734,3151.745,516.995,0.000,218.652,1056.051,1078.449,1.366634027680273,0.000
1.736,3152.182,519.107,0.000,218.652,1056.051,1078.449,1.3666340276802835,0.000
1.738,3152.619,521.219,0.000,218.652,1056.051,1078.449,1.366634027680273,0.000
1.74,3153.226,524.408,0.000,303.549,1594.436,1623.073,1.382667374748029,0.000
1.742,3153.834,527.596,0.000,303.549,1594.436,1623.073,1.3826673747481633,0.000
1.744,3154.392,530.805,0.000,279.266,1604.342,1628.467,1.3984545197656784,0.000
1.746,3154.951,534.014,0.000,279.266,1604.342,1628.467,1.3984545197656784,0.000
1.748,3155.461,537.241,0.000,255.128,1613.797,1633.839,1.4140022129313972,0.000
1.75,3155.971,540.469,0.000,255.128,1613.797,1633.839,1.4140022129313972,0.000
1.752,3156.279,542.633,0.000,154.091,1081.866,1092.784,1.429317346907956,0.000
1.754,3156.588,544.796,0.000,154.091,1081.866,1092.784,1.429317346907956,0.000
1.756,3156.896,546.96,0.000,154.091,1081.866,1092.784,1.429317346907956,0.000
1.758,3157.31,550.223,0.000,207.29,1631.348,1644.465,1.4444069294343085,0.000
1.76,3157.725,553.486,0.000,207.29,1631.348,1644.465,1.4444069294343043,0.000
1.762,3158.092,556.764,0.000,183.59,1639.445,1649.692,1.4592780586050644,0.000
1.764,3158.459,560.043,0.000,183.59,1639.445,1649.692,1.4592780586050609,0.000
1.766,3158.779,563.338,0.000,160.035,1647.089,1654.846,1.4739379006835336,0.000
1.768,3159.099,566.632,0.000,160.035,1647.089,1654.846,1.4739379006834001,0.000
1.77,3159.373,569.94,0.000,136.627,1654.281,1659.914,1.4883936703162177,0.000
1.772,3159.646,573.249,0.000,136.627,1654.281,1659.914,1.4883936703162177,0.000
1.774,3159.797,575.464,0.000,75.576,1107.347,1109.923,1.5026526130029758,0.000
1.776,3159.948,577.678,0.000,75.576,1107.347,1109.923,1.5026526130027726,0.000
1.778,3160.099,579.893,0.000,75.576,1107.347,1109.923,1.5026526130029758,0.000
1.78,3160.28,583.228,0.000,90.247,1667.308,1669.748,1.5167219896779436,0.000
1.782,3160.46,586.562,0.000,90.247,1667.308,1669.748,1.5167219896779436,0.000
1.784,3160.595,589.908,0.000,67.275,1673.142,1674.494,1.5306090632656895,0.000
1.786,3160.729,593.255,0.000,67.275,1673.142,1674.494,1.5306090632658207,0.000
1.788,3160.818,596.612,0.000,44.45,1678.525,1679.113,1.5443210870631994,0.000
1.79,3160.907,599.969,0.000,44.45,1678.525,1679.113,1.544321087063067,0.000
1.792,3160.951,603.336,0.000,21.77,1683.454,1683.595,1.5578652948189744,0.000
1.794,3160.994,606.703,0.000,21.77,1683.454,1683.595,1.5578652948188425,0.000
1.796,3160.993,610.079,0.000,-0.764,1687.932,1687.932,1.5712488923753771,0.000
1.798,3160.991,613.454,0.000,-0.764,1687.932,1687.932,1.5712488923753771,0.000
1.8,3160.96,615.71,0.000,-15.435,1127.971,1128.077,1.5844790507464657,0.000
1.802,3160.929,617.966,0.000,-15.435,1127.971,1128.077,1.5844790507466624,0.000
1.804,3160.899,620.222,0.000,-15.435,1127.971,1128.077,1.5844790507464657,0.000
1.806,3160.808,623.613,0.000,-45.394,1695.529,1696.137,1.5975629005176522,0.000
1.808,3160.717,627.004,0.000,-45.394,1695.529,1696.137,1.597562900517782,0.000
1.81,3160.582,630.402,0.000,-67.491,1698.649,1699.989,1.6105075274480039,0.000
1.812,3160.447,633.799,0.000,-67.491,1698.649,1699.989,1.6105075274480052,0.000
1.814,3160.268,637.202,0.000,-89.442,1701.317,1703.666,1.6233199691763185,0.000
1.816,3160.089,640.604,0.000,-89.442,1701.317,1703.666,1.6233199691764486,0.000
1.818,3159.867,644.011,0.000,-111.247,1703.532,1707.16,1.6360072129277747,0.000
1.82,3159.644,647.418,0.000,-111.247,1703.532,1707.16,1.636007212927647,0.000
1.822,3159.379,650.829,0.000,-132.906,1705.294,1710.466,1.6485761941299881,0.000
1.824,3159.113,654.239,0.000,-132.906,1705.294,1710.466,1.6485761941301176,0.000
1.826,3158.804,657.653,0.000,-154.419,1706.604,1713.576,1.6610337958566106,0.000
1.828,3158.495,661.066,0.000,-154.419,1706.604,1713.576,1.6610337958566106,0.000
